sym,entry,judge,payout,scope,dir,n,wr,edge,p,wilson_low,edge_h1,edge_h2,jk_min,g2,g4,g5,g3_perm_p,g3
ETHUSDT,22,plus4h,1.9,ALL,LOW,3234,51.58,-3.05,0.8884995378460934,,,,,,,,,
ETHUSDT,23,next6,1.95,Mon,HIGH,463,49.68,-3.61,0.7697391231164169,,,,,,,,,
ETHUSDT,23,next6,1.95,Mon,LOW,463,50.32,-2.96,0.6769477871955646,,,,,,,,,
ETHUSDT,23,next6,1.95,Tue,HIGH,463,48.38,-4.9,0.9024479045122338,,,,,,,,,
ETHUSDT,23,next6,1.95,Tue,LOW,463,51.62,-1.66,0.4607568913711815,,,,,,,,,
ETHUSDT,23,next6,1.95,Wed,HIGH,460,49.57,-3.72,0.7833102324607463,,,,,,,,,
ETHUSDT,23,next6,1.95,Wed,LOW,460,50.43,-2.85,0.6592685815356706,,,,,,,,,
ETHUSDT,23,next6,1.95,Thu,HIGH,462,46.1,-7.18,0.9884967723192839,,,,,,,,,
ETHUSDT,23,next6,1.95,Thu,LOW,462,53.9,0.61,0.14059189078149031,,,,,,,,,
ETHUSDT,23,next6,1.95,Fri,HIGH,462,50.43,-2.85,0.6598172803246064,,,,,,,,,
ETHUSDT,23,next6,1.95,Fri,LOW,462,49.57,-3.71,0.7835123768922726,,,,,,,,,
ETHUSDT,23,next6,1.95,Sat,HIGH,462,54.98,1.7,0.06130626165489975,,,,,,,,,
ETHUSDT,23,next6,1.95,Sat,LOW,462,45.02,-8.26,0.9969214886327601,,,,,,,,,
ETHUSDT,23,next6,1.95,Sun,HIGH,463,56.8,3.52,0.009796187065749248,,,,,,,,,
ETHUSDT,23,next6,1.95,Sun,LOW,463,43.2,-10.09,0.9997921888105202,,,,,,,,,
ETHUSDT,23,next6,1.95,ALL,HIGH,3235,50.85,-2.43,0.6947076654383197,,,,,,,,,
ETHUSDT,23,next6,1.95,ALL,LOW,3235,49.15,-4.13,0.9927238920015731,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Mon,HIGH,462,47.84,-6.8,0.9825579470933546,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Mon,LOW,462,52.16,-2.47,0.5980805657929609,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Tue,HIGH,463,44.49,-10.14,0.9998088556296083,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Tue,LOW,463,55.51,0.88,0.11637755542520824,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Wed,HIGH,460,50.87,-3.76,0.7892431480585209,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Wed,LOW,460,49.13,-5.5,0.9394105116816098,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Thu,HIGH,462,46.75,-7.88,0.9949895901624156,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Thu,LOW,462,53.25,-1.38,0.4139425934582178,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Fri,HIGH,463,49.46,-5.17,0.921133909586182,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Fri,LOW,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Sat,HIGH,463,52.7,-1.93,0.5071644805965931,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Sat,LOW,463,47.3,-7.33,0.9904172881048329,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Sun,HIGH,463,54.21,-0.42,0.26309420098185293,,,,,,,,,
ETHUSDT,23,plus4h,1.9,Sun,LOW,463,45.79,-8.84,0.9986205559392175,,,,,,,,,
ETHUSDT,23,plus4h,1.9,ALL,HIGH,3236,49.47,-5.16,0.999847884561998,,,,,,,,,
ETHUSDT,23,plus4h,1.9,ALL,LOW,3236,50.53,-4.11,0.9921548513234926,,,,,,,,,
