pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p
CHFJPY,14,Mon,HIGH,537,54.75,1.47,50.52,0.05880618955769581
CHFJPY,14,Mon,LOW,537,45.25,-8.03,41.09,0.9977414470642944
CHFJPY,14,Tue,HIGH,539,51.58,-1.71,47.36,0.462741948228274
CHFJPY,14,Tue,LOW,539,48.42,-4.86,44.23,0.9147999973027897
CHFJPY,14,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
CHFJPY,14,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
CHFJPY,14,Thu,HIGH,540,52.04,-1.25,47.82,0.37920201930669245
CHFJPY,14,Thu,LOW,540,47.96,-5.32,43.78,0.9436236086848065
CHFJPY,14,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
CHFJPY,14,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
CHFJPY,14,ALL,HIGH,2694,51.63,-1.65,49.75,0.36494467602360287
CHFJPY,14,ALL,LOW,2694,48.37,-4.92,46.48,0.9988404448074099
CHFJPY,15,Mon,HIGH,537,53.63,0.35,49.4,0.1477739293790882
CHFJPY,15,Mon,LOW,537,46.37,-6.91,42.19,0.9898576138243903
CHFJPY,15,Tue,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
CHFJPY,15,Tue,LOW,539,49.54,-3.75,45.33,0.8034681866475843
CHFJPY,15,Wed,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
CHFJPY,15,Wed,LOW,538,49.44,-3.84,45.24,0.815105959520086
CHFJPY,15,Thu,HIGH,540,51.11,-2.17,46.9,0.5488923124052592
CHFJPY,15,Thu,LOW,540,48.89,-4.39,44.7,0.8760757122947088
CHFJPY,15,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
CHFJPY,15,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
CHFJPY,15,ALL,HIGH,2694,50.67,-2.61,48.78,0.7443576677553794
CHFJPY,15,ALL,LOW,2694,49.33,-3.95,47.45,0.9795268344872906
CHFJPY,16,Mon,HIGH,537,54.0,0.72,49.77,0.11143740981902027
CHFJPY,16,Mon,LOW,537,46.0,-7.29,41.82,0.9936815416389353
CHFJPY,16,Tue,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
CHFJPY,16,Tue,LOW,539,49.54,-3.75,45.33,0.8034681866475843
CHFJPY,16,Wed,HIGH,538,50.93,-2.35,46.71,0.5820387974685208
CHFJPY,16,Wed,LOW,538,49.07,-4.21,44.87,0.8575339239969614
CHFJPY,16,Thu,HIGH,540,52.04,-1.25,47.82,0.37920201930669245
CHFJPY,16,Thu,LOW,540,47.96,-5.32,43.78,0.9436236086848065
CHFJPY,16,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225
CHFJPY,16,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865
CHFJPY,16,ALL,HIGH,2694,50.97,-2.32,49.08,0.6362779908791601
CHFJPY,16,ALL,LOW,2694,49.03,-4.25,47.15,0.9906722176847313
CHFJPY,17,Mon,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
CHFJPY,17,Mon,LOW,537,48.04,-5.24,43.85,0.9386918636655308
CHFJPY,17,Tue,HIGH,539,51.02,-2.26,46.81,0.5655079417464345
CHFJPY,17,Tue,LOW,539,48.98,-4.3,44.78,0.8670356525966731
CHFJPY,17,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
CHFJPY,17,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
CHFJPY,17,Thu,HIGH,540,50.0,-3.28,45.8,0.7386686187854229
CHFJPY,17,Thu,LOW,540,50.0,-3.28,45.8,0.7386686187854229
CHFJPY,17,Fri,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
CHFJPY,17,Fri,LOW,540,51.11,-2.17,46.9,0.5488923124052592
CHFJPY,17,ALL,HIGH,2694,50.67,-2.61,48.78,0.7443576677553794
CHFJPY,17,ALL,LOW,2694,49.33,-3.95,47.45,0.9795268344872906
CHFJPY,18,Mon,HIGH,538,51.67,-1.61,47.45,0.4451813083798823
CHFJPY,18,Mon,LOW,538,48.33,-4.95,44.13,0.9213487854709442
CHFJPY,18,Tue,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
CHFJPY,18,Tue,LOW,539,50.65,-2.63,46.44,0.6320337194249992
CHFJPY,18,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
CHFJPY,18,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
CHFJPY,18,Thu,HIGH,539,50.28,-3.0,46.07,0.6948087359542704
CHFJPY,18,Thu,LOW,539,49.72,-3.56,45.52,0.7787382060511779
CHFJPY,18,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
CHFJPY,18,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
CHFJPY,18,ALL,HIGH,2694,50.15,-3.13,48.26,0.8842178310671016
CHFJPY,18,ALL,LOW,2694,49.85,-3.43,47.96,0.9337876638299656
CHFJPY,19,Mon,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
CHFJPY,19,Mon,LOW,538,47.4,-5.88,43.21,0.9675121598247575
CHFJPY,19,Tue,HIGH,539,51.58,-1.71,47.36,0.462741948228274
CHFJPY,19,Tue,LOW,539,48.42,-4.86,44.23,0.9147999973027897
CHFJPY,19,Wed,HIGH,538,53.16,-0.12,48.94,0.20380476915448875
CHFJPY,19,Wed,LOW,538,46.84,-6.44,42.66,0.9823213195699625
CHFJPY,19,Thu,HIGH,540,49.63,-3.65,45.43,0.791420247382669
CHFJPY,19,Thu,LOW,540,50.37,-2.91,46.17,0.6797962553822134
CHFJPY,19,Fri,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
CHFJPY,19,Fri,LOW,540,51.85,-1.43,47.64,0.4123607670771674
CHFJPY,19,ALL,HIGH,2695,51.02,-2.26,49.13,0.6145342553163111
CHFJPY,19,ALL,LOW,2695,48.98,-4.3,47.1,0.9920279224509384
CHFJPY,20,Mon,HIGH,538,55.58,2.29,51.35,0.025501254043026243
CHFJPY,20,Mon,LOW,538,44.42,-8.86,40.28,0.9993743831968678
CHFJPY,20,Tue,HIGH,539,52.69,-0.59,48.47,0.27071101278188014
CHFJPY,20,Tue,LOW,539,47.31,-5.97,43.13,0.9704808345690841
CHFJPY,20,Wed,HIGH,538,54.83,1.55,50.61,0.05418869555383106
CHFJPY,20,Wed,LOW,538,45.17,-8.11,41.01,0.9980194788618206
CHFJPY,20,Thu,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
CHFJPY,20,Thu,LOW,540,50.93,-2.36,46.72,0.5827505759684085
CHFJPY,20,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
CHFJPY,20,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
CHFJPY,20,ALL,HIGH,2695,51.95,-1.33,50.06,0.25068248164215406
CHFJPY,20,ALL,LOW,2695,48.05,-5.23,46.17,0.9996288478583183
CHFJPY,21,Mon,HIGH,538,52.97,-0.31,48.75,0.22910673829991265
CHFJPY,21,Mon,LOW,538,47.03,-6.26,42.84,0.9782023575790778
CHFJPY,21,Tue,HIGH,539,52.13,-1.15,47.92,0.36239641614816737
CHFJPY,21,Tue,LOW,539,47.87,-5.42,43.68,0.9483845241463076
CHFJPY,21,Wed,HIGH,537,54.19,0.91,49.96,0.09588081331214719
CHFJPY,21,Wed,LOW,537,45.81,-7.47,41.64,0.9950636980243884
CHFJPY,21,Thu,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
CHFJPY,21,Thu,LOW,539,50.65,-2.63,46.44,0.6320337194249992
CHFJPY,21,Fri,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
CHFJPY,21,Fri,LOW,540,50.93,-2.36,46.72,0.5827505759684085
CHFJPY,21,ALL,HIGH,2693,51.54,-1.74,49.65,0.40150939140486186
CHFJPY,21,ALL,LOW,2693,48.46,-4.82,46.57,0.9984096035558861
CHFJPY,22,Mon,HIGH,538,54.65,1.36,50.42,0.06436989134923785
CHFJPY,22,Mon,LOW,538,45.35,-7.93,41.19,0.997403918750425
CHFJPY,22,Tue,HIGH,538,49.63,-3.65,45.42,0.791217899413372
CHFJPY,22,Tue,LOW,538,50.37,-2.91,46.16,0.6793154338191201
CHFJPY,22,Wed,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
CHFJPY,22,Wed,LOW,538,47.21,-6.07,43.03,0.9733010755761944
CHFJPY,22,Thu,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
CHFJPY,22,Thu,LOW,540,53.89,0.61,49.67,0.12118151289132134
CHFJPY,22,Fri,HIGH,540,47.78,-5.5,43.6,0.9527402553132128
CHFJPY,22,Fri,LOW,540,52.22,-1.06,48.01,0.34690655416219673
CHFJPY,22,ALL,HIGH,2694,50.19,-3.1,48.3,0.8765280951726742
CHFJPY,22,ALL,LOW,2694,49.81,-3.47,47.93,0.9386018534570241
CHFJPY,23,Mon,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
CHFJPY,23,Mon,LOW,538,47.21,-6.07,43.03,0.9733010755761944
CHFJPY,23,Tue,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
CHFJPY,23,Tue,LOW,539,50.09,-3.19,45.89,0.7243007261338392
CHFJPY,23,Wed,HIGH,538,52.97,-0.31,48.75,0.22910673829991265
CHFJPY,23,Wed,LOW,538,47.03,-6.26,42.84,0.9782023575790778
CHFJPY,23,Thu,HIGH,540,49.44,-3.84,45.25,0.8152513360385456
CHFJPY,23,Thu,LOW,540,50.56,-2.73,46.35,0.6484234244653754
CHFJPY,23,Fri,HIGH,540,46.48,-6.8,42.31,0.9885414531436327
CHFJPY,23,Fri,LOW,540,53.52,0.24,49.3,0.15945340973673977
CHFJPY,23,ALL,HIGH,2695,50.32,-2.97,48.43,0.8469021240173832
CHFJPY,23,ALL,LOW,2695,49.68,-3.6,47.8,0.9533450811776336
