pair,entry_h,judge_h,payout,scope,direction,n,wr,edge_adj,wilson,p
EURAUD,5,11,1.9,Tue,HIGH,537,50.09,-4.54,45.88,0.8889682818660587
EURAUD,5,11,1.9,Tue,LOW,537,49.91,-4.72,45.69,0.904456666068233
EURAUD,5,11,1.9,Wed,HIGH,538,51.3,-3.33,47.08,0.7458849360137579
EURAUD,5,11,1.9,Wed,LOW,538,48.7,-5.93,44.5,0.9691818204731452
EURAUD,5,11,1.9,Thu,HIGH,537,52.89,-1.75,48.66,0.4703905541477173
EURAUD,5,11,1.9,Thu,LOW,537,47.11,-7.52,42.93,0.9953674410378881
EURAUD,5,11,1.9,Fri,HIGH,539,51.76,-2.87,47.55,0.6728403203638974
EURAUD,5,11,1.9,Fri,LOW,539,48.24,-6.39,44.05,0.9814569213175531
EURAUD,5,11,1.9,ALL,HIGH,2151,51.51,-3.12,49.4,0.8559920294819934
EURAUD,5,11,1.9,ALL,LOW,2151,48.49,-6.14,46.38,0.9999447337031883
EURAUD,5,14,1.95,Tue,HIGH,537,50.47,-2.82,46.25,0.663473524807518
EURAUD,5,14,1.95,Tue,LOW,537,49.53,-3.75,45.32,0.803295134262863
EURAUD,5,14,1.95,Wed,HIGH,538,48.33,-4.95,44.13,0.9213487854709442
EURAUD,5,14,1.95,Wed,LOW,538,51.67,-1.61,47.45,0.4451813083798823
EURAUD,5,14,1.95,Thu,HIGH,537,49.91,-3.38,45.69,0.7520192299837314
EURAUD,5,14,1.95,Thu,LOW,537,50.09,-3.19,45.88,0.7239313923050591
EURAUD,5,14,1.95,Fri,HIGH,539,52.13,-1.15,47.92,0.36239641614816737
EURAUD,5,14,1.95,Fri,LOW,539,47.87,-5.42,43.68,0.9483845241463076
EURAUD,5,14,1.95,ALL,HIGH,2151,50.21,-3.07,48.1,0.8454325698988727
EURAUD,5,14,1.95,ALL,LOW,2151,49.79,-3.49,47.68,0.9200120782290482
GBPAUD,0,11,1.95,Tue,HIGH,536,51.49,-1.79,47.27,0.4785036167538924
GBPAUD,0,11,1.95,Tue,LOW,536,48.51,-4.77,44.3,0.907949425192788
GBPAUD,0,11,1.95,Wed,HIGH,537,50.47,-2.82,46.25,0.663473524807518
GBPAUD,0,11,1.95,Wed,LOW,537,49.53,-3.75,45.32,0.803295134262863
GBPAUD,0,11,1.95,Thu,HIGH,537,48.98,-4.31,44.77,0.8670047454869159
GBPAUD,0,11,1.95,Thu,LOW,537,51.02,-2.26,46.8,0.5647575683307582
GBPAUD,0,11,1.95,Fri,HIGH,539,51.21,-2.08,46.99,0.5314021762566545
GBPAUD,0,11,1.95,Fri,LOW,539,48.79,-4.49,44.6,0.8846637690078419
GBPAUD,0,11,1.95,ALL,HIGH,2149,50.54,-2.75,48.42,0.7625057317369828
GBPAUD,0,11,1.95,ALL,LOW,2149,49.46,-3.82,47.35,0.956061245655196
GBPAUD,0,14,1.95,Tue,HIGH,536,47.01,-6.27,42.83,0.9782828351617557
GBPAUD,0,14,1.95,Tue,LOW,536,52.99,-0.3,48.75,0.228017239218338
GBPAUD,0,14,1.95,Wed,HIGH,537,49.16,-4.12,44.95,0.847564638218061
GBPAUD,0,14,1.95,Wed,LOW,537,50.84,-2.44,46.62,0.5984559651493967
GBPAUD,0,14,1.95,Thu,HIGH,537,50.09,-3.19,45.88,0.7239313923050591
GBPAUD,0,14,1.95,Thu,LOW,537,49.91,-3.38,45.69,0.7520192299837314
GBPAUD,0,14,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
GBPAUD,0,14,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
GBPAUD,0,14,1.95,ALL,HIGH,2149,49.46,-3.82,47.35,0.956061245655196
GBPAUD,0,14,1.95,ALL,LOW,2149,50.54,-2.75,48.42,0.7625057317369828
GBPAUD,1,11,1.95,Tue,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
GBPAUD,1,11,1.95,Tue,LOW,537,50.28,-3.0,46.06,0.6943652473801427
GBPAUD,1,11,1.95,Wed,HIGH,537,50.47,-2.82,46.25,0.663473524807518
GBPAUD,1,11,1.95,Wed,LOW,537,49.53,-3.75,45.32,0.803295134262863
GBPAUD,1,11,1.95,Thu,HIGH,537,47.67,-5.61,43.48,0.9569677786150164
GBPAUD,1,11,1.95,Thu,LOW,537,52.33,-0.95,48.1,0.32950414707814263
GBPAUD,1,11,1.95,Fri,HIGH,539,48.79,-4.49,44.6,0.8846637690078419
GBPAUD,1,11,1.95,Fri,LOW,539,51.21,-2.08,46.99,0.5314021762566545
GBPAUD,1,11,1.95,ALL,HIGH,2150,49.16,-4.12,47.05,0.9765512584736197
GBPAUD,1,11,1.95,ALL,LOW,2150,50.84,-2.44,48.72,0.667991850281485
GBPAUD,1,14,1.95,Tue,HIGH,537,51.58,-1.7,47.36,0.46179373895765086
GBPAUD,1,14,1.95,Tue,LOW,537,48.42,-4.86,44.22,0.9148525311151341
GBPAUD,1,14,1.95,Wed,HIGH,537,44.88,-8.4,40.72,0.9987047004376801
GBPAUD,1,14,1.95,Wed,LOW,537,55.12,1.84,50.89,0.04110995109328685
GBPAUD,1,14,1.95,Thu,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
GBPAUD,1,14,1.95,Thu,LOW,537,51.21,-2.07,46.99,0.530580170097485
GBPAUD,1,14,1.95,Fri,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
GBPAUD,1,14,1.95,Fri,LOW,539,50.09,-3.19,45.89,0.7243007261338392
GBPAUD,1,14,1.95,ALL,HIGH,2150,48.79,-4.49,46.68,0.990157610942187
GBPAUD,1,14,1.95,ALL,LOW,2150,51.21,-2.07,49.1,0.5355544035787526
GBPAUD,2,11,1.95,Tue,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
GBPAUD,2,11,1.95,Tue,LOW,537,48.6,-4.68,44.4,0.9005949623447509
GBPAUD,2,11,1.95,Wed,HIGH,537,46.93,-6.35,42.74,0.9803919916485815
GBPAUD,2,11,1.95,Wed,LOW,537,53.07,-0.21,48.84,0.21570327880837695
GBPAUD,2,11,1.95,Thu,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
GBPAUD,2,11,1.95,Thu,LOW,537,50.65,-2.63,46.43,0.6314358867151111
GBPAUD,2,11,1.95,Fri,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
GBPAUD,2,11,1.95,Fri,LOW,539,51.39,-1.89,47.18,0.4970622750770135
GBPAUD,2,11,1.95,ALL,HIGH,2150,49.07,-4.21,46.96,0.9809367836838748
GBPAUD,2,11,1.95,ALL,LOW,2150,50.93,-2.35,48.82,0.6361153749371478
GBPAUD,2,14,1.95,Tue,HIGH,537,48.79,-4.49,44.59,0.8846669665819091
GBPAUD,2,14,1.95,Tue,LOW,537,51.21,-2.07,46.99,0.530580170097485
GBPAUD,2,14,1.95,Wed,HIGH,537,44.69,-8.59,40.54,0.9990293094233755
GBPAUD,2,14,1.95,Wed,LOW,537,55.31,2.03,51.08,0.034037368168438616
GBPAUD,2,14,1.95,Thu,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
GBPAUD,2,14,1.95,Thu,LOW,537,48.98,-4.31,44.77,0.8670047454869159
GBPAUD,2,14,1.95,Fri,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
GBPAUD,2,14,1.95,Fri,LOW,539,51.76,-1.52,47.55,0.42869452060854896
GBPAUD,2,14,1.95,ALL,HIGH,2150,48.19,-5.1,46.08,0.9980927147125592
GBPAUD,2,14,1.95,ALL,LOW,2150,51.81,-1.47,49.7,0.31857161664465394
GBPAUD,3,11,1.95,Tue,HIGH,537,50.84,-2.44,46.62,0.5984559651493967
GBPAUD,3,11,1.95,Tue,LOW,537,49.16,-4.12,44.95,0.847564638218061
GBPAUD,3,11,1.95,Wed,HIGH,537,47.11,-6.17,42.93,0.9758974796111791
GBPAUD,3,11,1.95,Wed,LOW,537,52.89,-0.4,48.66,0.2418400248168711
GBPAUD,3,11,1.95,Thu,HIGH,537,49.53,-3.75,45.32,0.803295134262863
GBPAUD,3,11,1.95,Thu,LOW,537,50.47,-2.82,46.25,0.663473524807518
GBPAUD,3,11,1.95,Fri,HIGH,539,48.42,-4.86,44.23,0.9147999973027897
GBPAUD,3,11,1.95,Fri,LOW,539,51.58,-1.71,47.36,0.462741948228274
GBPAUD,3,11,1.95,ALL,HIGH,2150,48.98,-4.31,46.87,0.9846044407086325
GBPAUD,3,11,1.95,ALL,LOW,2150,51.02,-2.26,48.91,0.6032667950872177
GBPAUD,3,14,1.95,Tue,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
GBPAUD,3,14,1.95,Tue,LOW,537,51.96,-1.33,47.73,0.3941247101275565
GBPAUD,3,14,1.95,Wed,HIGH,537,45.62,-7.66,41.46,0.9961698964739789
GBPAUD,3,14,1.95,Wed,LOW,537,54.38,1.09,50.15,0.08198144873555932
GBPAUD,3,14,1.95,Thu,HIGH,537,50.28,-3.0,46.06,0.6943652473801427
GBPAUD,3,14,1.95,Thu,LOW,537,49.72,-3.56,45.51,0.7785050206244328
GBPAUD,3,14,1.95,Fri,HIGH,539,50.28,-3.0,46.07,0.6948087359542704
GBPAUD,3,14,1.95,Fri,LOW,539,49.72,-3.56,45.52,0.7787382060511779
GBPAUD,3,14,1.95,ALL,HIGH,2150,48.56,-4.72,46.45,0.9945826601657315
GBPAUD,3,14,1.95,ALL,LOW,2150,51.44,-1.84,49.33,0.4496721408494423
GBPAUD,4,11,1.95,Tue,HIGH,537,50.28,-3.0,46.06,0.6943652473801427
GBPAUD,4,11,1.95,Tue,LOW,537,49.72,-3.56,45.51,0.7785050206244328
GBPAUD,4,11,1.95,Wed,HIGH,537,48.23,-5.05,44.03,0.9275202271089644
GBPAUD,4,11,1.95,Wed,LOW,537,51.77,-1.51,47.55,0.42769453935065177
GBPAUD,4,11,1.95,Thu,HIGH,537,51.21,-2.07,46.99,0.530580170097485
GBPAUD,4,11,1.95,Thu,LOW,537,48.79,-4.49,44.59,0.8846669665819091
GBPAUD,4,11,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
GBPAUD,4,11,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
GBPAUD,4,11,1.95,ALL,HIGH,2150,50.09,-3.19,47.98,0.86961187758466
GBPAUD,4,11,1.95,ALL,LOW,2150,49.91,-3.38,47.8,0.9027004454026459
GBPAUD,4,14,1.95,Tue,HIGH,537,50.28,-3.0,46.06,0.6943652473801427
GBPAUD,4,14,1.95,Tue,LOW,537,49.72,-3.56,45.51,0.7785050206244328
GBPAUD,4,14,1.95,Wed,HIGH,537,46.37,-6.91,42.19,0.9898576138243903
GBPAUD,4,14,1.95,Wed,LOW,537,53.63,0.35,49.4,0.1477739293790882
GBPAUD,4,14,1.95,Thu,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
GBPAUD,4,14,1.95,Thu,LOW,537,48.04,-5.24,43.85,0.9386918636655308
GBPAUD,4,14,1.95,Fri,HIGH,539,49.35,-3.93,45.15,0.8264453279599595
GBPAUD,4,14,1.95,Fri,LOW,539,50.65,-2.63,46.44,0.6320337194249992
GBPAUD,4,14,1.95,ALL,HIGH,2150,49.49,-3.79,47.38,0.9540338094581707
GBPAUD,4,14,1.95,ALL,LOW,2150,50.51,-2.77,48.4,0.7692384814737556
GBPAUD,5,11,1.9,Tue,HIGH,537,50.28,-4.35,46.06,0.8717589660858653
GBPAUD,5,11,1.9,Tue,LOW,537,49.72,-4.91,45.51,0.918292955955508
GBPAUD,5,11,1.9,Wed,HIGH,537,49.35,-5.28,45.14,0.9413602128363305
GBPAUD,5,11,1.9,Wed,LOW,537,50.65,-3.98,46.43,0.8320017261760493
GBPAUD,5,11,1.9,Thu,HIGH,537,51.4,-3.23,47.17,0.7313055134124629
GBPAUD,5,11,1.9,Thu,LOW,537,48.6,-6.03,44.4,0.972031330408155
GBPAUD,5,11,1.9,Fri,HIGH,539,50.46,-4.17,46.25,0.8533747436313046
GBPAUD,5,11,1.9,Fri,LOW,539,49.54,-5.1,45.33,0.9308002138211595
GBPAUD,5,11,1.9,ALL,HIGH,2150,50.37,-4.26,48.26,0.9829476152982239
GBPAUD,5,11,1.9,ALL,LOW,2150,49.63,-5.0,47.52,0.9975159407068862
GBPAUD,5,14,1.95,Tue,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
GBPAUD,5,14,1.95,Tue,LOW,537,48.6,-4.68,44.4,0.9005949623447509
GBPAUD,5,14,1.95,Wed,HIGH,537,46.74,-6.54,42.56,0.9841541810952743
GBPAUD,5,14,1.95,Wed,LOW,537,53.26,-0.02,49.03,0.19128002215039477
GBPAUD,5,14,1.95,Thu,HIGH,537,51.77,-1.51,47.55,0.42769453935065177
GBPAUD,5,14,1.95,Thu,LOW,537,48.23,-5.05,44.03,0.9275202271089644
GBPAUD,5,14,1.95,Fri,HIGH,539,49.17,-4.12,44.97,0.847636290038927
GBPAUD,5,14,1.95,Fri,LOW,539,50.83,-2.45,46.62,0.5991310784792838
GBPAUD,5,14,1.95,ALL,HIGH,2150,49.77,-3.51,47.66,0.9231369634806683
GBPAUD,5,14,1.95,ALL,LOW,2150,50.23,-3.05,48.12,0.8401695827921162
