asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
ETHUSD,8,当日14,1.9,Sat,LOW,458,42.58,-12.06,38.13,0.9999933793799743
ETHUSD,8,当日14,1.9,Sun,HIGH,458,44.32,-10.31,39.84,0.9998444779951783
ETHUSD,8,当日14,1.9,Sun,LOW,458,55.68,1.05,51.1,0.10400281627436066
ETHUSD,8,当日14,1.9,ALL,HIGH,3204,49.47,-5.16,47.74,0.9998408218087583
ETHUSD,8,当日14,1.9,ALL,LOW,3204,50.53,-4.1,48.8,0.9917643360050621
ETHUSD,8,翌6,1.95,Mon,HIGH,457,49.23,-4.05,44.68,0.8219193833906031
ETHUSD,8,翌6,1.95,Mon,LOW,457,50.77,-2.52,46.19,0.6056074516273564
ETHUSD,8,翌6,1.95,Tue,HIGH,457,46.83,-6.45,42.3,0.9745309677475523
ETHUSD,8,翌6,1.95,Tue,LOW,457,53.17,-0.11,48.59,0.22312971533476506
ETHUSD,8,翌6,1.95,Wed,HIGH,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,8,翌6,1.95,Wed,LOW,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,8,翌6,1.95,Thu,HIGH,458,47.38,-5.9,42.85,0.9570387105261088
ETHUSD,8,翌6,1.95,Thu,LOW,458,52.62,-0.66,48.04,0.29951650437226535
ETHUSD,8,翌6,1.95,Fri,HIGH,458,50.66,-2.63,46.09,0.6238162782327097
ETHUSD,8,翌6,1.95,Fri,LOW,458,49.34,-3.94,44.79,0.8095323402075141
ETHUSD,8,翌6,1.95,Sat,HIGH,458,58.08,4.8,53.51,0.002052666617761116
ETHUSD,8,翌6,1.95,Sat,LOW,458,41.92,-11.36,37.49,0.9999754503613009
ETHUSD,8,翌6,1.95,Sun,HIGH,458,49.34,-3.94,44.79,0.8095323402075141
ETHUSD,8,翌6,1.95,Sun,LOW,458,50.66,-2.63,46.09,0.6238162782327097
ETHUSD,8,翌6,1.95,ALL,HIGH,3203,50.14,-3.14,48.41,0.9049269600452534
ETHUSD,8,翌6,1.95,ALL,LOW,3203,49.86,-3.42,48.13,0.9482592914490702
ETHUSD,9,+1h,1.9,Mon,HIGH,458,49.13,-5.5,44.57,0.9392251727797384
ETHUSD,9,+1h,1.9,Mon,LOW,458,50.87,-3.76,46.31,0.7883267943385617
ETHUSD,9,+1h,1.9,Tue,HIGH,457,44.42,-10.21,39.93,0.9998149419762871
ETHUSD,9,+1h,1.9,Tue,LOW,457,55.58,0.95,51.0,0.1120016766909261
ETHUSD,9,+1h,1.9,Wed,HIGH,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSD,9,+1h,1.9,Wed,LOW,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSD,9,+1h,1.9,Thu,HIGH,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSD,9,+1h,1.9,Thu,LOW,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSD,9,+1h,1.9,Fri,HIGH,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,9,+1h,1.9,Fri,LOW,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,9,+1h,1.9,Sat,HIGH,458,55.9,1.26,51.32,0.08803994886352447
ETHUSD,9,+1h,1.9,Sat,LOW,458,44.1,-10.53,39.63,0.9998920356005961
ETHUSD,9,+1h,1.9,Sun,HIGH,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,9,+1h,1.9,Sun,LOW,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,9,+1h,1.9,ALL,HIGH,3204,49.72,-4.91,47.99,0.9995453415796991
ETHUSD,9,+1h,1.9,ALL,LOW,3204,50.28,-4.35,48.55,0.996330409423617
ETHUSD,9,当日11,1.9,Mon,HIGH,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,9,当日11,1.9,Mon,LOW,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,9,当日11,1.9,Tue,HIGH,457,44.42,-10.21,39.93,0.9998149419762871
ETHUSD,9,当日11,1.9,Tue,LOW,457,55.58,0.95,51.0,0.1120016766909261
ETHUSD,9,当日11,1.9,Wed,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
ETHUSD,9,当日11,1.9,Wed,LOW,457,47.92,-6.71,43.38,0.9804011992483925
ETHUSD,9,当日11,1.9,Thu,HIGH,458,52.18,-2.45,47.61,0.5946867991781994
ETHUSD,9,当日11,1.9,Thu,LOW,458,47.82,-6.81,43.28,0.9825298417955354
ETHUSD,9,当日11,1.9,Fri,HIGH,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,9,当日11,1.9,Fri,LOW,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,9,当日11,1.9,Sat,HIGH,458,54.37,-0.26,49.79,0.24306951727412365
ETHUSD,9,当日11,1.9,Sat,LOW,458,45.63,-9.0,41.13,0.9988334527845791
ETHUSD,9,当日11,1.9,Sun,HIGH,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,9,当日11,1.9,Sun,LOW,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,9,当日11,1.9,ALL,HIGH,3204,50.37,-4.26,48.64,0.9949882916031529
ETHUSD,9,当日11,1.9,ALL,LOW,3204,49.63,-5.01,47.9,0.9996905509354082
ETHUSD,9,当日14,1.9,Mon,HIGH,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,9,当日14,1.9,Mon,LOW,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,9,当日14,1.9,Tue,HIGH,457,44.42,-10.21,39.93,0.9998149419762871
ETHUSD,9,当日14,1.9,Tue,LOW,457,55.58,0.95,51.0,0.1120016766909261
ETHUSD,9,当日14,1.9,Wed,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSD,9,当日14,1.9,Wed,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSD,9,当日14,1.9,Thu,HIGH,458,46.94,-7.69,42.42,0.993485671255856
ETHUSD,9,当日14,1.9,Thu,LOW,458,53.06,-1.57,48.48,0.4464566060178891
ETHUSD,9,当日14,1.9,Fri,HIGH,458,52.84,-1.79,48.26,0.4836326417272797
ETHUSD,9,当日14,1.9,Fri,LOW,458,47.16,-7.47,42.63,0.9915640919675746
ETHUSD,9,当日14,1.9,Sat,HIGH,458,55.68,1.05,51.1,0.10400281627436066
ETHUSD,9,当日14,1.9,Sat,LOW,458,44.32,-10.31,39.84,0.9998444779951783
ETHUSD,9,当日14,1.9,Sun,HIGH,458,45.85,-8.78,41.34,0.9984143275453176
ETHUSD,9,当日14,1.9,Sun,LOW,458,54.15,-0.48,49.57,0.27332931346480993
ETHUSD,9,当日14,1.9,ALL,HIGH,3204,49.13,-5.51,47.4,0.9999667682730384
ETHUSD,9,当日14,1.9,ALL,LOW,3204,50.87,-3.76,49.14,0.9777573878351188
ETHUSD,9,翌6,1.95,Mon,HIGH,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,9,翌6,1.95,Mon,LOW,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,9,翌6,1.95,Tue,HIGH,457,45.51,-7.77,41.0,0.9940307673474518
ETHUSD,9,翌6,1.95,Tue,LOW,457,54.49,1.2,49.9,0.09276871874653213
ETHUSD,9,翌6,1.95,Wed,HIGH,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,9,翌6,1.95,Wed,LOW,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,9,翌6,1.95,Thu,HIGH,458,46.51,-6.78,41.99,0.9817518299535576
ETHUSD,9,翌6,1.95,Thu,LOW,458,53.49,0.21,48.92,0.18406509344654773
ETHUSD,9,翌6,1.95,Fri,HIGH,458,51.75,-1.54,47.17,0.4396745920171412
ETHUSD,9,翌6,1.95,Fri,LOW,458,48.25,-5.03,43.71,0.91043140798013
ETHUSD,9,翌6,1.95,Sat,HIGH,458,55.9,2.61,51.32,0.026774360774862376
ETHUSD,9,翌6,1.95,Sat,LOW,458,44.1,-9.18,39.63,0.9990995020228199
ETHUSD,9,翌6,1.95,Sun,HIGH,458,50.66,-2.63,46.09,0.6238162782327097
ETHUSD,9,翌6,1.95,Sun,LOW,458,49.34,-3.94,44.79,0.8095323402075141
ETHUSD,9,翌6,1.95,ALL,HIGH,3203,50.33,-2.95,48.6,0.8639203053274682
ETHUSD,9,翌6,1.95,ALL,LOW,3203,49.67,-3.61,47.94,0.9671335437219554
ETHUSD,10,+1h,1.9,Mon,HIGH,458,47.16,-7.47,42.63,0.9915640919675746
ETHUSD,10,+1h,1.9,Mon,LOW,458,52.84,-1.79,48.26,0.4836326417272797
ETHUSD,10,+1h,1.9,Tue,HIGH,457,46.39,-8.24,41.87,0.9967089130816019
ETHUSD,10,+1h,1.9,Tue,LOW,457,53.61,-1.02,49.03,0.35512864492201857
ETHUSD,10,+1h,1.9,Wed,HIGH,457,50.77,-3.87,46.19,0.8011760366826307
ETHUSD,10,+1h,1.9,Wed,LOW,457,49.23,-5.4,44.68,0.9332904329702262
ETHUSD,10,+1h,1.9,Thu,HIGH,458,47.38,-7.25,42.85,0.9891621178572227
ETHUSD,10,+1h,1.9,Thu,LOW,458,52.62,-2.01,48.04,0.520945731946197
ETHUSD,10,+1h,1.9,Fri,HIGH,458,54.59,-0.05,50.01,0.21471361722930254
ETHUSD,10,+1h,1.9,Fri,LOW,458,45.41,-9.22,40.91,0.9991488026145995
ETHUSD,10,+1h,1.9,Sat,HIGH,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,10,+1h,1.9,Sat,LOW,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,10,+1h,1.9,Sun,HIGH,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,10,+1h,1.9,Sun,LOW,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,10,+1h,1.9,ALL,HIGH,3204,49.22,-5.41,47.49,0.9999483251139019
ETHUSD,10,+1h,1.9,ALL,LOW,3204,50.78,-3.85,49.05,0.9828077418676033
ETHUSD,10,当日14,1.9,Mon,HIGH,458,47.38,-7.25,42.85,0.9891621178572227
ETHUSD,10,当日14,1.9,Mon,LOW,458,52.62,-2.01,48.04,0.520945731946197
ETHUSD,10,当日14,1.9,Tue,HIGH,457,46.17,-8.46,41.65,0.9975299272277912
ETHUSD,10,当日14,1.9,Tue,LOW,457,53.83,-0.8,49.25,0.3208751755748561
ETHUSD,10,当日14,1.9,Wed,HIGH,457,47.92,-6.71,43.38,0.9804011992483925
ETHUSD,10,当日14,1.9,Wed,LOW,457,52.08,-2.55,47.5,0.6118836468884157
ETHUSD,10,当日14,1.9,Thu,HIGH,458,44.1,-10.53,39.63,0.9998920356005961
ETHUSD,10,当日14,1.9,Thu,LOW,458,55.9,1.26,51.32,0.08803994886352447
ETHUSD,10,当日14,1.9,Fri,HIGH,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,10,当日14,1.9,Fri,LOW,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,10,当日14,1.9,Sat,HIGH,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,10,当日14,1.9,Sat,LOW,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,10,当日14,1.9,Sun,HIGH,458,47.82,-6.81,43.28,0.9825298417955354
ETHUSD,10,当日14,1.9,Sun,LOW,458,52.18,-2.45,47.61,0.5946867991781994
ETHUSD,10,当日14,1.9,ALL,HIGH,3204,47.63,-7.0,45.9,0.9999999934573469
ETHUSD,10,当日14,1.9,ALL,LOW,3204,52.37,-2.26,50.64,0.6225541380743911
ETHUSD,10,翌6,1.95,Mon,HIGH,457,49.23,-4.05,44.68,0.8219193833906031
ETHUSD,10,翌6,1.95,Mon,LOW,457,50.77,-2.52,46.19,0.6056074516273564
ETHUSD,10,翌6,1.95,Tue,HIGH,457,46.83,-6.45,42.3,0.9745309677475523
ETHUSD,10,翌6,1.95,Tue,LOW,457,53.17,-0.11,48.59,0.22312971533476506
ETHUSD,10,翌6,1.95,Wed,HIGH,457,52.52,-0.77,47.94,0.3153447003828784
ETHUSD,10,翌6,1.95,Wed,LOW,457,47.48,-5.8,42.95,0.9526582776206297
ETHUSD,10,翌6,1.95,Thu,HIGH,458,42.14,-11.14,37.7,0.9999634368347355
ETHUSD,10,翌6,1.95,Thu,LOW,458,57.86,4.58,53.29,0.0027527852805220927
ETHUSD,10,翌6,1.95,Fri,HIGH,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,10,翌6,1.95,Fri,LOW,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,10,翌6,1.95,Sat,HIGH,458,53.28,-0.01,48.7,0.21000246199511763
ETHUSD,10,翌6,1.95,Sat,LOW,458,46.72,-6.56,42.2,0.9771322193877101
ETHUSD,10,翌6,1.95,Sun,HIGH,458,51.09,-2.19,46.52,0.5511676582730509
ETHUSD,10,翌6,1.95,Sun,LOW,458,48.91,-4.37,44.36,0.8561227945568488
ETHUSD,10,翌6,1.95,ALL,HIGH,3203,49.7,-3.58,47.97,0.9644549497877664
ETHUSD,10,翌6,1.95,ALL,LOW,3203,50.3,-2.99,48.57,0.8714861382994655
ETHUSD,11,+1h,1.9,Mon,HIGH,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,11,+1h,1.9,Mon,LOW,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,11,+1h,1.9,Tue,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSD,11,+1h,1.9,Tue,LOW,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSD,11,+1h,1.9,Wed,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSD,11,+1h,1.9,Wed,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSD,11,+1h,1.9,Thu,HIGH,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,11,+1h,1.9,Thu,LOW,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,11,+1h,1.9,Fri,HIGH,458,49.13,-5.5,44.57,0.9392251727797384
ETHUSD,11,+1h,1.9,Fri,LOW,458,50.87,-3.76,46.31,0.7883267943385617
ETHUSD,11,+1h,1.9,Sat,HIGH,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,11,+1h,1.9,Sat,LOW,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,11,+1h,1.9,Sun,HIGH,458,46.29,-8.34,41.77,0.9971410257901226
ETHUSD,11,+1h,1.9,Sun,LOW,458,53.71,-0.92,49.13,0.3389033173365197
ETHUSD,11,+1h,1.9,ALL,HIGH,3204,49.66,-4.97,47.93,0.9996477933746986
ETHUSD,11,+1h,1.9,ALL,LOW,3204,50.34,-4.29,48.61,0.9954776967751893
ETHUSD,11,当日14,1.9,Mon,HIGH,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,11,当日14,1.9,Mon,LOW,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,11,当日14,1.9,Tue,HIGH,457,47.7,-6.93,43.16,0.984445620087964
ETHUSD,11,当日14,1.9,Tue,LOW,457,52.3,-2.33,47.72,0.5755791906112924
ETHUSD,11,当日14,1.9,Wed,HIGH,457,48.36,-6.27,43.81,0.9696020656196979
ETHUSD,11,当日14,1.9,Wed,LOW,457,51.64,-2.99,47.06,0.681346765612383
ETHUSD,11,当日14,1.9,Thu,HIGH,458,47.16,-7.47,42.63,0.9915640919675746
ETHUSD,11,当日14,1.9,Thu,LOW,458,52.84,-1.79,48.26,0.4836326417272797
ETHUSD,11,当日14,1.9,Fri,HIGH,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSD,11,当日14,1.9,Fri,LOW,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSD,11,当日14,1.9,Sat,HIGH,458,50.0,-4.63,45.44,0.8799006948129178
ETHUSD,11,当日14,1.9,Sat,LOW,458,50.0,-4.63,45.44,0.8799006948129178
ETHUSD,11,当日14,1.9,Sun,HIGH,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,11,当日14,1.9,Sun,LOW,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,11,当日14,1.9,ALL,HIGH,3204,48.78,-5.85,47.05,0.9999939926431505
ETHUSD,11,当日14,1.9,ALL,LOW,3204,51.22,-3.41,49.49,0.9474517247906501
ETHUSD,11,翌6,1.95,Mon,HIGH,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,11,翌6,1.95,Mon,LOW,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,11,翌6,1.95,Tue,HIGH,457,49.02,-4.27,44.46,0.8452447705003892
ETHUSD,11,翌6,1.95,Tue,LOW,457,50.98,-2.3,46.41,0.5691980601347106
ETHUSD,11,翌6,1.95,Wed,HIGH,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,11,翌6,1.95,Wed,LOW,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,11,翌6,1.95,Thu,HIGH,458,40.83,-12.45,36.42,0.9999970558769504
ETHUSD,11,翌6,1.95,Thu,LOW,458,59.17,5.89,54.61,0.0004174470446955994
ETHUSD,11,翌6,1.95,Fri,HIGH,458,53.49,0.21,48.92,0.18406509344654773
ETHUSD,11,翌6,1.95,Fri,LOW,458,46.51,-6.78,41.99,0.9817518299535576
ETHUSD,11,翌6,1.95,Sat,HIGH,458,52.62,-0.66,48.04,0.29951650437226535
ETHUSD,11,翌6,1.95,Sat,LOW,458,47.38,-5.9,42.85,0.9570387105261088
ETHUSD,11,翌6,1.95,Sun,HIGH,458,50.44,-2.85,45.87,0.6587178661445561
ETHUSD,11,翌6,1.95,Sun,LOW,458,49.56,-3.72,45.01,0.7831081866078186
ETHUSD,11,翌6,1.95,ALL,HIGH,3203,49.48,-3.8,47.76,0.9799285580900824
ETHUSD,11,翌6,1.95,ALL,LOW,3203,50.52,-2.77,48.78,0.8122056802684612
ETHUSD,12,+1h,1.9,Mon,HIGH,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,12,+1h,1.9,Mon,LOW,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,12,+1h,1.9,Tue,HIGH,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSD,12,+1h,1.9,Tue,LOW,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSD,12,+1h,1.9,Wed,HIGH,457,50.77,-3.87,46.19,0.8011760366826307
ETHUSD,12,+1h,1.9,Wed,LOW,457,49.23,-5.4,44.68,0.9332904329702262
ETHUSD,12,+1h,1.9,Thu,HIGH,458,45.2,-9.44,40.7,0.9993839957945987
ETHUSD,12,+1h,1.9,Thu,LOW,458,54.8,0.17,50.22,0.18837413674322517
ETHUSD,12,+1h,1.9,Fri,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
ETHUSD,12,+1h,1.9,Fri,LOW,458,48.03,-6.6,43.49,0.9780781601216019
ETHUSD,12,+1h,1.9,Sat,HIGH,458,47.38,-7.25,42.85,0.9891621178572227
ETHUSD,12,+1h,1.9,Sat,LOW,458,52.62,-2.01,48.04,0.520945731946197
ETHUSD,12,+1h,1.9,Sun,HIGH,458,49.56,-5.07,45.01,0.9133061611460667
ETHUSD,12,+1h,1.9,Sun,LOW,458,50.44,-4.19,45.87,0.8383182666905913
ETHUSD,12,+1h,1.9,ALL,HIGH,3204,48.88,-5.76,47.15,0.9999902834361839
ETHUSD,12,+1h,1.9,ALL,LOW,3204,51.12,-3.51,49.39,0.9578882647934122
ETHUSD,12,当日14,1.9,Mon,HIGH,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,12,当日14,1.9,Mon,LOW,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,12,当日14,1.9,Tue,HIGH,457,47.92,-6.71,43.38,0.9804011992483925
ETHUSD,12,当日14,1.9,Tue,LOW,457,52.08,-2.55,47.5,0.6118836468884157
ETHUSD,12,当日14,1.9,Wed,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
ETHUSD,12,当日14,1.9,Wed,LOW,457,47.26,-7.37,42.73,0.990431283216841
ETHUSD,12,当日14,1.9,Thu,HIGH,458,45.85,-8.78,41.34,0.9984143275453176
ETHUSD,12,当日14,1.9,Thu,LOW,458,54.15,-0.48,49.57,0.27332931346480993
ETHUSD,12,当日14,1.9,Fri,HIGH,458,48.69,-5.94,44.14,0.9586478763735444
ETHUSD,12,当日14,1.9,Fri,LOW,458,51.31,-3.32,46.74,0.7302805571642802
ETHUSD,12,当日14,1.9,Sat,HIGH,458,51.97,-2.67,47.39,0.6304875094112854
ETHUSD,12,当日14,1.9,Sat,LOW,458,48.03,-6.6,43.49,0.9780781601216019
ETHUSD,12,当日14,1.9,Sun,HIGH,458,50.87,-3.76,46.31,0.7883267943385617
ETHUSD,12,当日14,1.9,Sun,LOW,458,49.13,-5.5,44.57,0.9392251727797384
ETHUSD,12,当日14,1.9,ALL,HIGH,3204,49.47,-5.16,47.74,0.9998408218087583
ETHUSD,12,当日14,1.9,ALL,LOW,3204,50.53,-4.1,48.8,0.9917643360050621
ETHUSD,12,翌6,1.95,Mon,HIGH,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,12,翌6,1.95,Mon,LOW,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,12,翌6,1.95,Tue,HIGH,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,12,翌6,1.95,Tue,LOW,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,12,翌6,1.95,Wed,HIGH,457,50.77,-2.52,46.19,0.6056074516273564
ETHUSD,12,翌6,1.95,Wed,LOW,457,49.23,-4.05,44.68,0.8219193833906031
ETHUSD,12,翌6,1.95,Thu,HIGH,458,43.23,-10.05,38.77,0.9997641693188967
ETHUSD,12,翌6,1.95,Thu,LOW,458,56.77,3.49,52.19,0.010558102189962629
ETHUSD,12,翌6,1.95,Fri,HIGH,458,53.06,-0.23,48.48,0.23796656445818065
ETHUSD,12,翌6,1.95,Fri,LOW,458,46.94,-6.34,42.42,0.9715650546625125
ETHUSD,12,翌6,1.95,Sat,HIGH,458,53.93,0.65,49.35,0.13848163872394822
ETHUSD,12,翌6,1.95,Sat,LOW,458,46.07,-7.21,41.56,0.9886501306017071
ETHUSD,12,翌6,1.95,Sun,HIGH,458,52.84,-0.44,48.26,0.2678531989655785
ETHUSD,12,翌6,1.95,Sun,LOW,458,47.16,-6.12,42.63,0.9649144392747617
ETHUSD,12,翌6,1.95,ALL,HIGH,3203,50.7,-2.58,48.97,0.7498432515604796
ETHUSD,12,翌6,1.95,ALL,LOW,3203,49.3,-3.98,47.57,0.9882225155883914
ETHUSD,13,+1h,1.9,Mon,HIGH,458,53.28,-1.36,48.7,0.409739533712319
ETHUSD,13,+1h,1.9,Mon,LOW,458,46.72,-7.91,42.2,0.9950095466340628
ETHUSD,13,+1h,1.9,Tue,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSD,13,+1h,1.9,Tue,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSD,13,+1h,1.9,Wed,HIGH,457,55.36,0.73,50.78,0.13092447099011473
ETHUSD,13,+1h,1.9,Wed,LOW,457,44.64,-9.99,40.14,0.9997366157521339
ETHUSD,13,+1h,1.9,Thu,HIGH,458,49.78,-4.85,45.22,0.8975913475478039
ETHUSD,13,+1h,1.9,Thu,LOW,458,50.22,-4.41,45.66,0.8601585787089696
ETHUSD,13,+1h,1.9,Fri,HIGH,458,47.6,-7.03,43.06,0.9861857853702533
ETHUSD,13,+1h,1.9,Fri,LOW,458,52.4,-2.23,47.83,0.5580705451043779
ETHUSD,13,+1h,1.9,Sat,HIGH,458,51.75,-2.88,47.17,0.6651866593295076
ETHUSD,13,+1h,1.9,Sat,LOW,458,48.25,-6.38,43.71,0.9727046655757933
ETHUSD,13,+1h,1.9,Sun,HIGH,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,13,+1h,1.9,Sun,LOW,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,13,+1h,1.9,ALL,HIGH,3204,51.19,-3.45,49.45,0.9511375723152117
ETHUSD,13,+1h,1.9,ALL,LOW,3204,48.81,-5.82,47.09,0.9999929398604015
ETHUSD,13,翌6,1.95,Mon,HIGH,457,49.45,-3.83,44.89,0.7964933473832095
ETHUSD,13,翌6,1.95,Mon,LOW,457,50.55,-2.74,45.98,0.6411146635077958
ETHUSD,13,翌6,1.95,Tue,HIGH,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,13,翌6,1.95,Tue,LOW,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,13,翌6,1.95,Wed,HIGH,457,51.42,-1.86,46.85,0.4948954899513405
ETHUSD,13,翌6,1.95,Wed,LOW,457,48.58,-4.7,44.03,0.8855794421888
ETHUSD,13,翌6,1.95,Thu,HIGH,458,45.63,-7.65,41.13,0.9931609294472216
ETHUSD,13,翌6,1.95,Thu,LOW,458,54.37,1.08,49.79,0.10125707445898707
ETHUSD,13,翌6,1.95,Fri,HIGH,458,51.75,-1.54,47.17,0.4396745920171412
ETHUSD,13,翌6,1.95,Fri,LOW,458,48.25,-5.03,43.71,0.91043140798013
ETHUSD,13,翌6,1.95,Sat,HIGH,458,52.62,-0.66,48.04,0.29951650437226535
ETHUSD,13,翌6,1.95,Sat,LOW,458,47.38,-5.9,42.85,0.9570387105261088
ETHUSD,13,翌6,1.95,Sun,HIGH,458,52.4,-0.88,47.83,0.332770237275296
ETHUSD,13,翌6,1.95,Sun,LOW,458,47.6,-5.68,43.06,0.9477933728730702
ETHUSD,13,翌6,1.95,ALL,HIGH,3203,50.45,-2.83,48.72,0.8306501377342136
ETHUSD,13,翌6,1.95,ALL,LOW,3203,49.55,-3.73,47.82,0.9762378343122164
ETHUSD,14,+1h,1.9,Mon,HIGH,458,46.07,-8.56,41.56,0.9978621466745445
ETHUSD,14,+1h,1.9,Mon,LOW,458,53.93,-0.7,49.35,0.3053387282030151
ETHUSD,14,+1h,1.9,Tue,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSD,14,+1h,1.9,Tue,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSD,14,+1h,1.9,Wed,HIGH,457,54.7,0.07,50.12,0.20033617154912886
ETHUSD,14,+1h,1.9,Wed,LOW,457,45.3,-9.34,40.79,0.9992776966935947
ETHUSD,14,+1h,1.9,Thu,HIGH,458,46.51,-8.13,41.99,0.9962074992783185
ETHUSD,14,+1h,1.9,Thu,LOW,458,53.49,-1.14,48.92,0.37379158040768484
ETHUSD,14,+1h,1.9,Fri,HIGH,458,50.66,-3.98,46.09,0.814366409354419
ETHUSD,14,+1h,1.9,Fri,LOW,458,49.34,-5.29,44.79,0.9271446801897091
ETHUSD,14,+1h,1.9,Sat,HIGH,458,51.09,-3.54,46.52,0.7602631176881858
ETHUSD,14,+1h,1.9,Sat,LOW,458,48.91,-5.72,44.36,0.9496794452134177
ETHUSD,14,+1h,1.9,Sun,HIGH,458,54.8,0.17,50.22,0.18837413674322517
ETHUSD,14,+1h,1.9,Sun,LOW,458,45.2,-9.44,40.7,0.9993839957945987
ETHUSD,14,+1h,1.9,ALL,HIGH,3204,50.53,-4.1,48.8,0.9917643360050621
ETHUSD,14,+1h,1.9,ALL,LOW,3204,49.47,-5.16,47.74,0.9998408218087583
ETHUSD,14,翌6,1.95,Mon,HIGH,457,49.67,-3.61,45.11,0.7690185436863529
ETHUSD,14,翌6,1.95,Mon,LOW,457,50.33,-2.95,45.76,0.6754409086494786
ETHUSD,14,翌6,1.95,Tue,HIGH,457,50.11,-3.17,45.54,0.7083368935769262
ETHUSD,14,翌6,1.95,Tue,LOW,457,49.89,-3.39,45.33,0.7395880792580016
ETHUSD,14,翌6,1.95,Wed,HIGH,457,51.2,-2.08,46.63,0.5321882878923554
