pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
NZDJPY,21,1h,ALL,LOW,2652,49.06,-5.57,47.16,0.9998934746131967,1.9
NZDJPY,21,翌2,Mon,HIGH,528,50.0,-3.28,45.75,0.7366581998667525,1.95
NZDJPY,21,翌2,Mon,LOW,528,50.0,-3.28,45.75,0.7366581998667525,1.95
NZDJPY,21,翌2,Tue,HIGH,531,47.83,-5.45,43.62,0.9487354234629765,1.95
NZDJPY,21,翌2,Tue,LOW,531,52.17,-1.12,47.92,0.3580749898002843,1.95
NZDJPY,21,翌2,Wed,HIGH,529,51.98,-1.3,47.73,0.3899190847520772,1.95
NZDJPY,21,翌2,Wed,LOW,529,48.02,-5.27,43.79,0.9390195718655763,1.95
NZDJPY,21,翌2,Thu,HIGH,532,49.25,-4.03,45.02,0.8369361656288475,1.95
NZDJPY,21,翌2,Thu,LOW,532,50.75,-2.53,46.51,0.6134484899057466,1.95
NZDJPY,21,翌2,Fri,HIGH,532,49.06,-4.22,44.83,0.8573854789032143,1.95
NZDJPY,21,翌2,Fri,LOW,532,50.94,-2.34,46.7,0.5798875372507839,1.95
NZDJPY,21,翌2,ALL,HIGH,2652,49.62,-3.66,47.72,0.9580581383390778,1.95
NZDJPY,21,翌2,ALL,LOW,2652,50.38,-2.9,48.47,0.8294076201410197,1.95
NZDJPY,21,翌6,Mon,HIGH,528,53.41,0.13,49.14,0.17509152179402235,1.95
NZDJPY,21,翌6,Mon,LOW,528,46.59,-6.69,42.38,0.9860976916801648,1.95
NZDJPY,21,翌6,Tue,HIGH,531,51.79,-1.49,47.54,0.42467341964572014,1.95
NZDJPY,21,翌6,Tue,LOW,531,48.21,-5.07,43.99,0.9277315693062579,1.95
NZDJPY,21,翌6,Wed,HIGH,529,51.98,-1.3,47.73,0.3899190847520772,1.95
NZDJPY,21,翌6,Wed,LOW,529,48.02,-5.27,43.79,0.9390195718655763,1.95
NZDJPY,21,翌6,Thu,HIGH,532,50.19,-3.09,45.95,0.708304234960923,1.95
NZDJPY,21,翌6,Thu,LOW,532,49.81,-3.47,45.58,0.7648037955704261,1.95
NZDJPY,21,翌6,Fri,HIGH,532,50.94,-2.34,46.7,0.5798875372507839,1.95
NZDJPY,21,翌6,Fri,LOW,532,49.06,-4.22,44.83,0.8573854789032143,1.95
NZDJPY,21,翌6,ALL,HIGH,2652,51.66,-1.62,49.76,0.35609468281288476,1.95
NZDJPY,21,翌6,ALL,LOW,2652,48.34,-4.94,46.44,0.9988523889501244,1.95
NZDJPY,22,1h,Mon,HIGH,528,52.65,-1.98,48.39,0.5140255020705189,1.9
NZDJPY,22,1h,Mon,LOW,528,47.35,-7.28,43.12,0.9933000761112243,1.9
NZDJPY,22,1h,Tue,HIGH,531,49.91,-4.73,45.67,0.9033747056602193,1.9
NZDJPY,22,1h,Tue,LOW,531,50.09,-4.54,45.86,0.887669151594565,1.9
NZDJPY,22,1h,Wed,HIGH,529,51.42,-3.21,47.16,0.726776357466945,1.9
NZDJPY,22,1h,Wed,LOW,529,48.58,-6.05,44.35,0.971778684515002,1.9
NZDJPY,22,1h,Thu,HIGH,532,51.32,-3.32,47.07,0.7426753459096527,1.9
NZDJPY,22,1h,Thu,LOW,532,48.68,-5.95,44.46,0.9689590419591776,1.9
NZDJPY,22,1h,Fri,HIGH,532,49.62,-5.01,45.39,0.9239500114540706,1.9
NZDJPY,22,1h,Fri,LOW,532,50.38,-4.26,46.14,0.8611027994362852,1.9
NZDJPY,22,1h,ALL,HIGH,2652,50.98,-3.65,49.08,0.9574547604796743,1.9
NZDJPY,22,1h,ALL,LOW,2652,49.02,-5.61,47.12,0.9999086677748623,1.9
NZDJPY,22,翌2,Mon,HIGH,528,52.27,-1.01,48.01,0.3403410400906245,1.95
NZDJPY,22,翌2,Mon,LOW,528,47.73,-5.55,43.5,0.953280351634906,1.95
NZDJPY,22,翌2,Tue,HIGH,531,49.15,-4.13,44.92,0.8473530150599629,1.95
NZDJPY,22,翌2,Tue,LOW,531,50.85,-2.43,46.6,0.5964156755883789,1.95
NZDJPY,22,翌2,Wed,HIGH,529,54.25,0.97,49.99,0.09272289315347033,1.95
NZDJPY,22,翌2,Wed,LOW,529,45.75,-7.54,41.55,0.995212400104335,1.95
NZDJPY,22,翌2,Thu,HIGH,532,48.31,-4.97,44.09,0.9215366341727231,1.95
NZDJPY,22,翌2,Thu,LOW,532,51.69,-1.59,47.45,0.4422400245393926,1.95
NZDJPY,22,翌2,Fri,HIGH,532,48.31,-4.97,44.09,0.9215366341727231,1.95
NZDJPY,22,翌2,Fri,LOW,532,51.69,-1.59,47.45,0.4422400245393926,1.95
NZDJPY,22,翌2,ALL,HIGH,2652,50.45,-2.83,48.55,0.8089810899285476,1.95
NZDJPY,22,翌2,ALL,LOW,2652,49.55,-3.73,47.65,0.9645609081017427,1.95
NZDJPY,22,翌6,Mon,HIGH,528,53.98,0.7,49.71,0.11589823044284187,1.95
NZDJPY,22,翌6,Mon,LOW,528,46.02,-7.26,41.82,0.9930804586358626,1.95
NZDJPY,22,翌6,Tue,HIGH,531,52.73,-0.55,48.48,0.2662620117818806,1.95
NZDJPY,22,翌6,Tue,LOW,531,47.27,-6.01,43.06,0.9708328801416687,1.95
NZDJPY,22,翌6,Wed,HIGH,529,51.98,-1.3,47.73,0.3899190847520772,1.95
NZDJPY,22,翌6,Wed,LOW,529,48.02,-5.27,43.79,0.9390195718655763,1.95
NZDJPY,22,翌6,Thu,HIGH,532,49.62,-3.66,45.39,0.7906104841285202,1.95
NZDJPY,22,翌6,Thu,LOW,532,50.38,-2.91,46.14,0.6778638328622871,1.95
NZDJPY,22,翌6,Fri,HIGH,532,52.82,-0.46,48.57,0.2527534448481842,1.95
NZDJPY,22,翌6,Fri,LOW,532,47.18,-6.1,42.97,0.9735591022410565,1.95
NZDJPY,22,翌6,ALL,HIGH,2652,52.22,-1.06,50.32,0.17060030873173473,1.95
NZDJPY,22,翌6,ALL,LOW,2652,47.78,-5.51,45.88,0.99985927494877,1.95
NZDJPY,23,1h,Mon,HIGH,528,51.33,-3.31,47.07,0.740507387005103,1.9
NZDJPY,23,1h,Mon,LOW,528,48.67,-5.96,44.44,0.9688106943817334,1.9
NZDJPY,23,1h,Tue,HIGH,531,49.34,-5.29,45.11,0.9407858803839524,1.9
NZDJPY,23,1h,Tue,LOW,531,50.66,-3.97,46.42,0.8299107545942203,1.9
NZDJPY,23,1h,Wed,HIGH,529,51.42,-3.21,47.16,0.726776357466945,1.9
NZDJPY,23,1h,Wed,LOW,529,48.58,-6.05,44.35,0.971778684515002,1.9
NZDJPY,23,1h,Thu,HIGH,532,53.01,-1.62,48.76,0.448489943237696,1.9
NZDJPY,23,1h,Thu,LOW,532,46.99,-7.64,42.79,0.9959308057614279,1.9
NZDJPY,23,1h,Fri,HIGH,532,48.87,-5.76,44.65,0.9623799400435133,1.9
NZDJPY,23,1h,Fri,LOW,532,51.13,-3.5,46.89,0.76985245704769,1.9
NZDJPY,23,1h,ALL,HIGH,2652,50.79,-3.84,48.89,0.9723270757565597,1.9
NZDJPY,23,1h,ALL,LOW,2652,49.21,-5.42,47.31,0.9998056582508196,1.9
NZDJPY,23,翌2,Mon,HIGH,528,51.14,-2.15,46.88,0.544136023941393,1.95
NZDJPY,23,翌2,Mon,LOW,528,48.86,-4.42,44.62,0.876006897301844,1.95
NZDJPY,23,翌2,Tue,HIGH,531,49.91,-3.38,45.67,0.7511192040912624,1.95
NZDJPY,23,翌2,Tue,LOW,531,50.09,-3.19,45.86,0.722817783818666,1.95
NZDJPY,23,翌2,Wed,HIGH,529,53.5,0.22,49.24,0.16458944216080976,1.95
NZDJPY,23,翌2,Wed,LOW,529,46.5,-6.78,42.29,0.9875380606908724,1.95
NZDJPY,23,翌2,Thu,HIGH,532,48.87,-4.41,44.65,0.8760266819413729,1.95
NZDJPY,23,翌2,Thu,LOW,532,51.13,-2.15,46.89,0.5457334506491154,1.95
NZDJPY,23,翌2,Fri,HIGH,532,47.56,-5.73,43.35,0.9609984472563619,1.95
NZDJPY,23,翌2,Fri,LOW,532,52.44,-0.84,48.2,0.3112549725307376,1.95
NZDJPY,23,翌2,ALL,HIGH,2652,50.19,-3.09,48.29,0.8741068039670024,1.95
NZDJPY,23,翌2,ALL,LOW,2652,49.81,-3.47,47.91,0.9375341043106534,1.95
NZDJPY,23,翌6,Mon,HIGH,528,53.98,0.7,49.71,0.11589823044284187,1.95
NZDJPY,23,翌6,Mon,LOW,528,46.02,-7.26,41.82,0.9930804586358626,1.95
NZDJPY,23,翌6,Tue,HIGH,531,53.86,0.58,49.61,0.12599210959050572,1.95
NZDJPY,23,翌6,Tue,LOW,531,46.14,-7.14,41.94,0.9921180022910026,1.95
NZDJPY,23,翌6,Wed,HIGH,529,52.74,-0.54,48.48,0.2651433500431206,1.95
NZDJPY,23,翌6,Wed,LOW,529,47.26,-6.02,43.04,0.9709222782135078,1.95
NZDJPY,23,翌6,Thu,HIGH,532,49.62,-3.66,45.39,0.7906104841285202,1.95
NZDJPY,23,翌6,Thu,LOW,532,50.38,-2.91,46.14,0.6778638328622871,1.95
NZDJPY,23,翌6,Fri,HIGH,532,50.94,-2.34,46.7,0.5798875372507839,1.95
NZDJPY,23,翌6,Fri,LOW,532,49.06,-4.22,44.83,0.8573854789032143,1.95
NZDJPY,23,翌6,ALL,HIGH,2652,52.22,-1.06,50.32,0.17060030873173473,1.95
NZDJPY,23,翌6,ALL,LOW,2652,47.78,-5.51,45.88,0.99985927494877,1.95
CADJPY,0,1h,Tue,HIGH,533,54.41,-0.22,50.16,0.21824993080175567,1.9
CADJPY,0,1h,Tue,LOW,533,45.59,-9.04,41.41,0.999510265892311,1.9
CADJPY,0,1h,Wed,HIGH,535,57.57,2.94,53.34,0.012257701832130688,1.9
CADJPY,0,1h,Wed,LOW,535,42.43,-12.2,38.31,0.9999990734602235,1.9
CADJPY,0,1h,Thu,HIGH,533,56.29,1.65,52.04,0.04970565077301335,1.9
CADJPY,0,1h,Thu,LOW,533,43.71,-10.92,39.56,0.9999843979394002,1.9
CADJPY,0,1h,Fri,HIGH,537,48.98,-5.66,44.77,0.9589745004628037,1.9
CADJPY,0,1h,Fri,LOW,537,51.02,-3.61,46.8,0.7850747565764421,1.9
CADJPY,0,1h,ALL,HIGH,2674,53.03,-1.6,51.13,0.3474914503727114,1.9
CADJPY,0,1h,ALL,LOW,2674,46.97,-7.66,45.08,0.999999997907041,1.9
CADJPY,0,当11,Tue,HIGH,532,57.14,2.51,52.9,0.02047766858526423,1.9
CADJPY,0,当11,Tue,LOW,532,42.86,-11.77,38.72,0.9999974144936947,1.9
CADJPY,0,当11,Wed,HIGH,533,54.97,0.34,50.73,0.1494515207047864,1.9
CADJPY,0,当11,Wed,LOW,533,45.03,-9.6,40.85,0.9998121904913443,1.9
CADJPY,0,当11,Thu,HIGH,532,50.56,-4.07,46.33,0.8409967802246798,1.9
CADJPY,0,当11,Thu,LOW,532,49.44,-5.2,45.21,0.9356017380973604,1.9
CADJPY,0,当11,Fri,HIGH,535,52.52,-2.11,48.29,0.5375099424636665,1.9
CADJPY,0,当11,Fri,LOW,535,47.48,-7.15,43.28,0.9924385069714925,1.9
CADJPY,0,当11,ALL,HIGH,2132,53.8,-0.83,51.68,0.14498883693028594,1.9
CADJPY,0,当11,ALL,LOW,2132,46.2,-8.43,44.09,0.9999999987657797,1.9
CADJPY,0,当14,Tue,HIGH,532,53.95,0.67,49.7,0.1176573444091388,1.95
CADJPY,0,当14,Tue,LOW,532,46.05,-7.23,41.86,0.9929866533896216,1.95
CADJPY,0,当14,Wed,HIGH,533,54.97,1.69,50.73,0.04825050252773468,1.95
CADJPY,0,当14,Wed,LOW,533,45.03,-8.25,40.85,0.9983193443071444,1.95
CADJPY,0,当14,Thu,HIGH,532,50.94,-2.34,46.7,0.5798875372507839,1.95
CADJPY,0,当14,Thu,LOW,532,49.06,-4.22,44.83,0.8573854789032143,1.95
CADJPY,0,当14,Fri,HIGH,535,51.78,-1.51,47.54,0.4266910436739437,1.95
CADJPY,0,当14,Fri,LOW,535,48.22,-5.06,44.02,0.9275897596588569,1.95
CADJPY,0,当14,ALL,HIGH,2132,52.91,-0.37,50.79,0.06934336079484034,1.95
CADJPY,0,当14,ALL,LOW,2132,47.09,-6.19,44.98,0.9999502743240624,1.95
CADJPY,0,翌2,Tue,HIGH,531,49.15,-4.13,44.92,0.8473530150599629,1.95
CADJPY,0,翌2,Tue,LOW,531,50.85,-2.43,46.6,0.5964156755883789,1.95
CADJPY,0,翌2,Wed,HIGH,531,58.38,5.1,54.14,0.000603043504971655,1.95
CADJPY,0,翌2,Wed,LOW,531,41.62,-11.66,37.5,0.9999966738233977,1.95
CADJPY,0,翌2,Thu,HIGH,531,52.35,-0.93,48.1,0.3261931516369603,1.95
CADJPY,0,翌2,Thu,LOW,531,47.65,-5.64,43.43,0.9572409029310937,1.95
CADJPY,0,翌2,Fri,HIGH,534,47.94,-5.34,43.73,0.9438757638699437,1.95
CADJPY,0,翌2,Fri,LOW,534,52.06,-1.22,47.82,0.37601609305446704,1.95
CADJPY,0,翌2,ALL,HIGH,2127,51.95,-1.33,49.83,0.27575285334967986,1.95
CADJPY,0,翌2,ALL,LOW,2127,48.05,-5.23,45.93,0.9986692677613325,1.95
CADJPY,0,翌6,Tue,HIGH,531,50.47,-2.81,46.23,0.6619027989166244,1.95
CADJPY,0,翌6,Tue,LOW,531,49.53,-3.75,45.3,0.8027764944487634,1.95
CADJPY,0,翌6,Wed,HIGH,531,60.26,6.98,56.04,1.9481673165218926e-05,1.95
CADJPY,0,翌6,Wed,LOW,531,39.74,-13.55,35.66,0.9999999626602593,1.95
CADJPY,0,翌6,Thu,HIGH,531,51.22,-2.06,46.98,0.5280955072319495,1.95
CADJPY,0,翌6,Thu,LOW,531,48.78,-4.51,44.55,0.8846815262090892,1.95
CADJPY,0,翌6,Fri,HIGH,534,50.19,-3.09,45.96,0.7087130804103556,1.95
CADJPY,0,翌6,Fri,LOW,534,49.81,-3.47,45.59,0.7650701442347896,1.95
CADJPY,0,翌6,ALL,HIGH,2127,53.03,-0.25,50.91,0.05549480651487429,1.95
CADJPY,0,翌6,ALL,LOW,2127,46.97,-6.31,44.85,0.9999686227291943,1.95
CADJPY,1,1h,Tue,HIGH,533,51.97,-2.66,47.73,0.6367942024761051,1.9
CADJPY,1,1h,Tue,LOW,533,48.03,-6.6,43.82,0.9849763748787961,1.9
CADJPY,1,1h,Wed,HIGH,535,45.98,-8.65,41.8,0.9991006480705078,1.9
CADJPY,1,1h,Wed,LOW,535,54.02,-0.61,49.78,0.27467666299136634,1.9
CADJPY,1,1h,Thu,HIGH,533,54.22,-0.41,49.98,0.24470052339775067,1.9
CADJPY,1,1h,Thu,LOW,533,45.78,-8.85,41.59,0.9993354492924708,1.9
CADJPY,1,1h,Fri,HIGH,537,54.93,0.3,50.71,0.15249524021601335,1.9
CADJPY,1,1h,Fri,LOW,537,45.07,-9.57,40.91,0.9998091672702695,1.9
CADJPY,1,1h,ALL,HIGH,2674,51.53,-3.1,49.64,0.8763050927646306,1.9
CADJPY,1,1h,ALL,LOW,2674,48.47,-6.16,46.58,0.9999925131080675,1.9
CADJPY,1,当11,Tue,HIGH,532,54.51,-0.12,50.26,0.2047958040695832,1.9
CADJPY,1,当11,Tue,LOW,532,45.49,-9.14,41.3,0.9995819964558852,1.9
CADJPY,1,当11,Wed,HIGH,533,53.85,-0.79,49.6,0.3023689243037926,1.9
CADJPY,1,当11,Wed,LOW,533,46.15,-8.48,41.96,0.9988020113221889,1.9
CADJPY,1,当11,Thu,HIGH,532,45.68,-8.95,41.49,0.9994305652661174,1.9
CADJPY,1,当11,Thu,LOW,532,54.32,-0.31,50.07,0.23035864486071023,1.9
CADJPY,1,当11,Fri,HIGH,535,53.64,-0.99,49.41,0.3352634656193573,1.9
CADJPY,1,当11,Fri,LOW,535,46.36,-8.28,42.17,0.9984034257100229,1.9
CADJPY,1,当11,ALL,HIGH,2132,51.92,-2.71,49.8,0.7508189232118319,1.9
CADJPY,1,当11,ALL,LOW,2132,48.08,-6.55,45.96,0.9999883148682422,1.9
CADJPY,1,当14,Tue,HIGH,532,53.38,0.1,49.14,0.1771554607543636,1.95
CADJPY,1,当14,Tue,LOW,532,46.62,-6.67,42.42,0.9859607200556705,1.95
CADJPY,1,当14,Wed,HIGH,533,53.85,0.56,49.6,0.12690081965718442,1.95
CADJPY,1,当14,Wed,LOW,533,46.15,-7.13,41.96,0.992067728710936,1.95
CADJPY,1,当14,Thu,HIGH,532,46.99,-6.29,42.79,0.9784450336205972,1.95
CADJPY,1,当14,Thu,LOW,532,53.01,-0.27,48.76,0.22583245736466265,1.95
CADJPY,1,当14,Fri,HIGH,535,51.21,-2.07,46.99,0.5297550716154849,1.95
CADJPY,1,当14,Fri,LOW,535,48.79,-4.5,44.57,0.8846709858552418,1.95
CADJPY,1,当14,ALL,HIGH,2132,51.36,-1.92,49.24,0.4799162191144539,1.95
CADJPY,1,当14,ALL,LOW,2132,48.64,-4.64,46.52,0.9930933940837653,1.95
CADJPY,1,翌2,Tue,HIGH,531,48.96,-4.32,44.74,0.8669163195543024,1.95
CADJPY,1,翌2,Tue,LOW,531,51.04,-2.25,46.79,0.5624894968954237,1.95
CADJPY,1,翌2,Wed,HIGH,531,56.12,2.84,51.87,0.014264217058816999,1.95
CADJPY,1,翌2,Wed,LOW,531,43.88,-9.4,39.72,0.9997279377916001,1.95
CADJPY,1,翌2,Thu,HIGH,531,51.6,-1.68,47.35,0.4589282991883803,1.95
CADJPY,1,翌2,Thu,LOW,531,48.4,-4.88,44.18,0.9150156498216346,1.95
CADJPY,1,翌2,Fri,HIGH,534,47.0,-6.28,42.81,0.978363726858792,1.95
CADJPY,1,翌2,Fri,LOW,534,53.0,-0.29,48.76,0.22692581140563775,1.95
CADJPY,1,翌2,ALL,HIGH,2127,50.92,-2.37,48.79,0.6401531319378222,1.95
CADJPY,1,翌2,ALL,LOW,2127,49.08,-4.2,46.96,0.9798275635162706,1.95
CADJPY,1,翌6,Tue,HIGH,531,50.28,-3.0,46.04,0.6930268151106679,1.95
CADJPY,1,翌6,Tue,LOW,531,49.72,-3.56,45.48,0.777804157475632,1.95
CADJPY,1,翌6,Wed,HIGH,531,55.74,2.46,51.49,0.021916148928447732,1.95
CADJPY,1,翌6,Wed,LOW,531,44.26,-9.03,40.09,0.9994881389268058,1.95
CADJPY,1,翌6,Thu,HIGH,531,51.6,-1.68,47.35,0.4589282991883803,1.95
CADJPY,1,翌6,Thu,LOW,531,48.4,-4.88,44.18,0.9150156498216346,1.95
CADJPY,1,翌6,Fri,HIGH,534,48.31,-4.97,44.1,0.9214730951821404,1.95
CADJPY,1,翌6,Fri,LOW,534,51.69,-1.6,47.45,0.443223973648154,1.95
CADJPY,1,翌6,ALL,HIGH,2127,51.48,-1.8,49.36,0.43578922982128787,1.95
CADJPY,1,翌6,ALL,LOW,2127,48.52,-4.76,46.4,0.9949241912768129,1.95
CADJPY,2,1h,Tue,HIGH,533,52.53,-2.1,48.29,0.535766763161401,1.9
CADJPY,2,1h,Tue,LOW,533,47.47,-7.16,43.26,0.9924383287114142,1.9
CADJPY,2,1h,Wed,HIGH,535,52.9,-1.73,48.66,0.4685227073441552,1.9
CADJPY,2,1h,Wed,LOW,535,47.1,-7.53,42.91,0.9953715737827703,1.9
CADJPY,2,1h,Thu,HIGH,533,53.85,-0.79,49.6,0.3023689243037926,1.9
CADJPY,2,1h,Thu,LOW,533,46.15,-8.48,41.96,0.9988020113221889,1.9
CADJPY,2,1h,Fri,HIGH,537,50.09,-4.54,45.88,0.8889682818660587,1.9
CADJPY,2,1h,Fri,LOW,537,49.91,-4.72,45.69,0.904456666068233,1.9
CADJPY,2,1h,ALL,HIGH,2674,52.24,-2.39,50.35,0.6631979394263812,1.9
CADJPY,2,1h,ALL,LOW,2674,47.76,-6.88,45.87,0.9999997948352415,1.9
CADJPY,2,当11,Tue,HIGH,532,54.51,-0.12,50.26,0.2047958040695832,1.9
CADJPY,2,当11,Tue,LOW,532,45.49,-9.14,41.3,0.9995819964558852,1.9
CADJPY,2,当11,Wed,HIGH,533,56.66,2.03,52.42,0.03423551375803288,1.9
CADJPY,2,当11,Wed,LOW,533,43.34,-11.29,39.2,0.9999928212500907,1.9
CADJPY,2,当11,Thu,HIGH,532,43.98,-10.65,39.83,0.9999727790463261,1.9
CADJPY,2,当11,Thu,LOW,532,56.02,1.38,51.77,0.06414700832897392,1.9
CADJPY,2,当11,Fri,HIGH,535,52.15,-2.48,47.92,0.6053677864150531,1.9
CADJPY,2,当11,Fri,LOW,535,47.85,-6.78,43.65,0.9879785725573818,1.9
CADJPY,2,当11,ALL,HIGH,2132,51.83,-2.8,49.71,0.7774988135106714,1.9
CADJPY,2,当11,ALL,LOW,2132,48.17,-6.46,46.05,0.9999828858391918,1.9
CADJPY,2,当14,Tue,HIGH,532,54.89,1.61,50.64,0.052480118043486325,1.95
CADJPY,2,当14,Tue,LOW,532,45.11,-8.17,40.93,0.9980787574012219,1.95
CADJPY,2,当14,Wed,HIGH,533,56.47,3.19,52.23,0.009197103528283276,1.95
CADJPY,2,当14,Wed,LOW,533,43.53,-9.75,39.38,0.9998569663873091,1.95
CADJPY,2,当14,Thu,HIGH,532,48.12,-5.16,43.9,0.9334775960967828,1.95
CADJPY,2,当14,Thu,LOW,532,51.88,-1.4,47.64,0.40825662889054204,1.95
CADJPY,2,当14,Fri,HIGH,535,49.91,-3.38,45.69,0.7517197832971192,1.95
CADJPY,2,当14,Fri,LOW,535,50.09,-3.19,45.87,0.7235611272685236,1.95
CADJPY,2,当14,ALL,HIGH,2132,52.35,-0.94,50.22,0.16841604361725188,1.95
CADJPY,2,当14,ALL,LOW,2132,47.65,-5.63,45.54,0.999626730866441,1.95
CADJPY,2,翌2,Tue,HIGH,531,49.91,-3.38,45.67,0.7511192040912624,1.95
CADJPY,2,翌2,Tue,LOW,531,50.09,-3.19,45.86,0.722817783818666,1.95
CADJPY,2,翌2,Wed,HIGH,531,57.82,4.53,53.57,0.0014639362924447337,1.95
CADJPY,2,翌2,Wed,LOW,531,42.18,-11.1,38.05,0.9999889515893898,1.95
CADJPY,2,翌2,Thu,HIGH,531,50.66,-2.62,46.42,0.6296296635072454,1.95
CADJPY,2,翌2,Thu,LOW,531,49.34,-3.94,45.11,0.8259710609645163,1.95
CADJPY,2,翌2,Fri,HIGH,534,47.38,-5.9,43.18,0.9676906637581896,1.95
CADJPY,2,翌2,Fri,LOW,534,52.62,-0.66,48.38,0.2823881300830271,1.95
CADJPY,2,翌2,ALL,HIGH,2127,51.43,-1.85,49.31,0.452925583263839,1.95
CADJPY,2,翌2,ALL,LOW,2127,48.57,-4.72,46.45,0.9942520382769013,1.95
CADJPY,2,翌6,Tue,HIGH,531,49.53,-3.75,45.3,0.8027764944487634,1.95
CADJPY,2,翌6,Tue,LOW,531,50.47,-2.81,46.23,0.6619027989166244,1.95
CADJPY,2,翌6,Wed,HIGH,531,56.12,2.84,51.87,0.014264217058816999,1.95
CADJPY,2,翌6,Wed,LOW,531,43.88,-9.4,39.72,0.9997279377916001,1.95
CADJPY,2,翌6,Thu,HIGH,531,51.41,-1.87,47.17,0.493488551688207,1.95
CADJPY,2,翌6,Thu,LOW,531,48.59,-4.69,44.36,0.9006929881043648,1.95
CADJPY,2,翌6,Fri,HIGH,534,48.88,-4.41,44.66,0.8760377706003915,1.95
CADJPY,2,翌6,Fri,LOW,534,51.12,-2.16,46.89,0.5465276318986515,1.95
CADJPY,2,翌6,ALL,HIGH,2127,51.48,-1.8,49.36,0.43578922982128787,1.95
CADJPY,2,翌6,ALL,LOW,2127,48.52,-4.76,46.4,0.9949241912768129,1.95
CADJPY,3,1h,Tue,HIGH,533,51.22,-3.41,46.98,0.7569790886138827,1.9
CADJPY,3,1h,Tue,LOW,533,48.78,-5.85,44.56,0.9658426252622839,1.9
CADJPY,3,1h,Wed,HIGH,535,54.58,-0.05,50.34,0.19522402982363782,1.9
CADJPY,3,1h,Wed,LOW,535,45.42,-9.21,41.25,0.9996393154648562,1.9
CADJPY,3,1h,Thu,HIGH,533,52.16,-2.47,47.92,0.6038030074400682,1.9
CADJPY,3,1h,Thu,LOW,533,47.84,-6.79,43.63,0.9879681464033778,1.9
CADJPY,3,1h,Fri,HIGH,537,52.14,-2.49,47.92,0.6069253918303618,1.9
CADJPY,3,1h,Fri,LOW,537,47.86,-6.77,43.66,0.9879891981184047,1.9
CADJPY,3,1h,ALL,HIGH,2674,52.92,-1.71,51.02,0.39131749539377364,1.9
CADJPY,3,1h,ALL,LOW,2674,47.08,-7.55,45.2,0.9999999958086687,1.9
CADJPY,3,当11,Tue,HIGH,532,51.88,-2.75,47.64,0.6522251685595648,1.9
CADJPY,3,当11,Tue,LOW,532,48.12,-6.51,43.9,0.98324255690124,1.9
CADJPY,3,当11,Wed,HIGH,533,54.6,-0.03,50.35,0.19352217373883301,1.9
CADJPY,3,当11,Wed,LOW,533,45.4,-9.23,41.22,0.9996416486771393,1.9
CADJPY,3,当11,Thu,HIGH,532,42.48,-12.15,38.35,0.9999988878730537,1.9
CADJPY,3,当11,Thu,LOW,532,57.52,2.89,53.28,0.013258354739038155,1.9
CADJPY,3,当11,Fri,HIGH,535,50.84,-3.79,46.61,0.8086304733182964,1.9
CADJPY,3,当11,Fri,LOW,535,49.16,-5.47,44.94,0.9506442879493248,1.9
CADJPY,3,当11,ALL,HIGH,2132,49.95,-4.68,47.83,0.9937400902117528,1.9
CADJPY,3,当11,ALL,LOW,2132,50.05,-4.58,47.93,0.9920346170894795,1.9
CADJPY,3,当14,Tue,HIGH,532,55.45,2.17,51.2,0.029906998210072554,1.95
CADJPY,3,当14,Tue,LOW,532,44.55,-8.73,40.38,0.999187901657507,1.95
CADJPY,3,当14,Wed,HIGH,533,53.85,0.56,49.6,0.12690081965718442,1.95
CADJPY,3,当14,Wed,LOW,533,46.15,-7.13,41.96,0.992067728710936,1.95
CADJPY,3,当14,Thu,HIGH,532,48.5,-4.79,44.28,0.9080379428311698,1.95
CADJPY,3,当14,Thu,LOW,532,51.5,-1.78,47.26,0.4766515055985482,1.95
CADJPY,3,当14,Fri,HIGH,535,52.15,-1.13,47.92,0.3602424909993539,1.95
CADJPY,3,当14,Fri,LOW,535,47.85,-5.43,43.65,0.9485583519839694,1.95
CADJPY,3,当14,ALL,HIGH,2132,52.49,-0.8,50.36,0.1377484625726673,1.95
CADJPY,3,当14,ALL,LOW,2132,47.51,-5.77,45.4,0.9997690134283971,1.95
CADJPY,3,翌2,Tue,HIGH,531,49.72,-3.56,45.48,0.777804157475632,1.95
CADJPY,3,翌2,Tue,LOW,531,50.28,-3.0,46.04,0.6930268151106679,1.95
CADJPY,3,翌2,Wed,HIGH,531,56.69,3.4,52.44,0.007113475008484102,1.95
CADJPY,3,翌2,Wed,LOW,531,43.31,-9.97,39.16,0.9999001335378946,1.95
CADJPY,3,翌2,Thu,HIGH,531,48.78,-4.51,44.55,0.8846815262090892,1.95
CADJPY,3,翌2,Thu,LOW,531,51.22,-2.06,46.98,0.5280955072319495,1.95
CADJPY,3,翌2,Fri,HIGH,534,47.75,-5.53,43.55,0.953006810692294,1.95
CADJPY,3,翌2,Fri,LOW,534,52.25,-1.03,48.01,0.3436386993623939,1.95
CADJPY,3,翌2,ALL,HIGH,2127,50.73,-2.55,48.6,0.7027604754486898,1.95
CADJPY,3,翌2,ALL,LOW,2127,49.27,-4.01,47.15,0.9697227935479942,1.95
CADJPY,3,翌6,Tue,HIGH,531,49.91,-3.38,45.67,0.7511192040912624,1.95
