pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
NZDJPY,Mon,10,当11時,1,539,56.96,52.74,2.33,3.68,2.43e-02,False
NZDJPY,ALL,10,当12時,2,2701,51.57,49.69,-3.06,-1.71,8.69e-01,False
NZDJPY,Mon,10,当12時,2,539,54.36,50.14,-0.27,1.08,2.24e-01,False
NZDJPY,ALL,10,当13時,3,2702,51.92,50.04,-2.71,-1.36,7.75e-01,False
NZDJPY,Mon,10,当13時,3,539,56.4,52.18,1.77,3.12,4.35e-02,False
NZDJPY,ALL,10,当14時,4,2702,51.59,49.71,-3.04,-1.69,8.65e-01,False
NZDJPY,Mon,10,当14時,4,539,57.7,53.49,3.07,4.42,1.02e-02,False
NZDJPY,ALL,10,当15時,5,2701,52.13,50.24,-2.5,-1.15,7.06e-01,False
NZDJPY,Mon,10,当15時,5,539,57.33,53.12,2.7,4.05,1.60e-02,False
NZDJPY,ALL,10,当16時,6,2701,52.72,50.84,-1.91,-0.56,4.71e-01,False
NZDJPY,Mon,10,当16時,6,538,56.13,51.91,1.5,2.85,5.65e-02,False
NZDJPY,ALL,10,当17時,7,2699,52.83,50.95,-1.8,-0.45,4.24e-01,False
NZDJPY,Mon,10,当17時,7,538,56.32,52.1,1.69,3.04,4.73e-02,False
NZDJPY,ALL,10,当18時,8,2694,52.64,50.75,-2.0,-0.65,5.06e-01,False
NZDJPY,Mon,10,当18時,8,536,56.34,52.11,1.71,3.06,4.65e-02,False
NZDJPY,ALL,10,当19時,9,2693,53.29,51.4,-1.35,0.0,2.54e-01,False
NZDJPY,Mon,10,当19時,9,536,57.28,53.05,2.64,3.99,1.73e-02,False
NZDJPY,ALL,10,当20時,10,2695,52.95,51.06,-1.68,-0.33,3.78e-01,False
NZDJPY,Mon,10,当20時,10,537,57.36,53.13,2.72,4.07,1.56e-02,False
NZDJPY,ALL,10,当21時,11,2695,52.84,50.95,-1.79,-0.44,4.22e-01,False
NZDJPY,Mon,10,当21時,11,537,58.1,53.88,3.47,4.82,6.19e-03,False
NZDJPY,ALL,10,当22時,12,2693,51.95,50.06,-2.68,-1.33,7.67e-01,False
NZDJPY,Mon,10,当22時,12,537,56.98,52.76,2.35,3.7,2.39e-02,False
NZDJPY,ALL,10,当23時,13,2692,52.19,50.3,-2.44,-1.09,6.83e-01,False
NZDJPY,Mon,10,当23時,13,537,56.98,52.76,2.35,3.7,2.39e-02,False
NZDJPY,ALL,10,翌00時,14,2690,52.01,50.12,-2.62,-1.27,7.48e-01,False
NZDJPY,Mon,10,翌00時,14,536,57.84,53.61,3.2,4.55,8.77e-03,False
NZDJPY,ALL,10,翌01時,15,2688,52.57,50.68,-2.06,-0.72,5.35e-01,False
NZDJPY,Mon,10,翌01時,15,537,58.66,54.45,4.03,5.38,2.87e-03,False
NZDJPY,ALL,10,翌02時,16,2693,52.06,50.17,-2.57,-1.22,7.30e-01,False
NZDJPY,Mon,10,翌02時,16,537,56.98,52.76,2.35,3.7,2.39e-02,False
NZDJPY,ALL,10,翌03時,17,2695,52.24,50.36,-2.39,-1.04,6.63e-01,False
NZDJPY,Mon,10,翌03時,17,537,58.66,54.45,4.03,5.38,2.87e-03,False
NZDJPY,ALL,10,翌04時,18,2692,51.97,50.08,-2.66,-1.31,7.61e-01,False
NZDJPY,Mon,10,翌04時,18,537,58.47,54.26,3.84,5.19,3.74e-03,False
NZDJPY,ALL,10,翌05時,19,2686,52.05,50.16,-2.58,-1.23,7.34e-01,False
NZDJPY,Mon,10,翌05時,19,535,57.01,52.78,2.38,3.73,2.34e-02,False
NZDJPY,ALL,10,翌06時,20,2693,49.46,47.58,-5.17,-3.82,1.00e+00,False
NZDJPY,Mon,10,翌06時,20,537,53.07,48.84,-1.56,-0.21,4.36e-01,False
NZDJPY,ALL,11,当12時,1,2702,51.44,49.56,-3.19,-1.84,8.95e-01,False
NZDJPY,Mon,11,当12時,1,540,55.74,51.53,1.11,2.46,8.00e-02,False
NZDJPY,ALL,11,当13時,2,2702,52.11,50.22,-2.52,-1.17,7.13e-01,False
NZDJPY,Mon,11,当13時,2,540,53.89,49.67,-0.74,0.61,2.94e-01,False
NZDJPY,ALL,11,当14時,3,2702,51.22,49.34,-3.41,-2.06,9.32e-01,False
NZDJPY,Mon,11,当14時,3,540,55.19,50.97,0.55,1.9,1.26e-01,False
NZDJPY,ALL,11,当15時,4,2702,52.85,50.96,-1.78,-0.43,4.18e-01,False
NZDJPY,Mon,11,当15時,4,540,56.3,52.08,1.66,3.01,4.80e-02,False
NZDJPY,ALL,11,当16時,5,2701,52.83,50.95,-1.8,-0.45,4.25e-01,False
NZDJPY,Mon,11,当16時,5,539,55.47,51.25,0.84,2.19,1.01e-01,False
NZDJPY,ALL,11,当17時,6,2698,51.85,49.97,-2.78,-1.43,7.96e-01,False
NZDJPY,Mon,11,当17時,6,538,54.09,49.86,-0.54,0.81,2.63e-01,False
NZDJPY,ALL,11,当18時,7,2694,53.82,51.94,-0.81,0.54,1.11e-01,False
NZDJPY,Mon,11,当18時,7,536,56.34,52.11,1.71,3.06,4.65e-02,False
NZDJPY,ALL,11,当19時,8,2693,53.55,51.66,-1.09,0.26,1.76e-01,False
NZDJPY,Mon,11,当19時,8,536,55.6,51.37,0.97,2.31,9.13e-02,False
NZDJPY,ALL,11,当20時,9,2695,53.73,51.84,-0.9,0.45,1.31e-01,False
NZDJPY,Mon,11,当20時,9,537,56.8,52.57,2.17,3.51,2.92e-02,False
NZDJPY,ALL,11,当21時,10,2695,52.73,50.84,-1.9,-0.55,4.68e-01,False
NZDJPY,Mon,11,当21時,10,537,56.42,52.2,1.79,3.14,4.28e-02,False
NZDJPY,ALL,11,当22時,11,2693,52.14,50.25,-2.5,-1.15,7.04e-01,False
NZDJPY,Mon,11,当22時,11,537,56.61,52.39,1.98,3.33,3.55e-02,False
NZDJPY,ALL,11,当23時,12,2692,51.63,49.75,-3.0,-1.65,8.54e-01,False
NZDJPY,Mon,11,当23時,12,537,56.42,52.2,1.79,3.14,4.28e-02,False
NZDJPY,ALL,11,翌00時,13,2690,51.67,49.78,-2.96,-1.61,8.45e-01,False
NZDJPY,Mon,11,翌00時,13,536,54.85,50.62,0.22,1.57,1.62e-01,False
NZDJPY,ALL,11,翌01時,14,2688,52.08,50.19,-2.55,-1.2,7.22e-01,False
NZDJPY,Mon,11,翌01時,14,537,58.66,54.45,4.03,5.38,2.87e-03,False
NZDJPY,ALL,11,翌02時,15,2693,51.73,49.84,-2.9,-1.56,8.31e-01,False
NZDJPY,Mon,11,翌02時,15,537,56.61,52.39,1.98,3.33,3.55e-02,False
NZDJPY,ALL,11,翌03時,16,2695,51.43,49.54,-3.2,-1.85,8.98e-01,False
NZDJPY,Mon,11,翌03時,16,537,57.36,53.13,2.72,4.07,1.56e-02,False
NZDJPY,ALL,11,翌04時,17,2692,51.41,49.52,-3.22,-1.87,9.01e-01,False
NZDJPY,Mon,11,翌04時,17,537,57.17,52.95,2.54,3.89,1.94e-02,False
NZDJPY,ALL,11,翌05時,18,2686,51.94,50.05,-2.7,-1.35,7.71e-01,False
NZDJPY,Mon,11,翌05時,18,535,57.94,53.72,3.31,4.66,7.69e-03,False
NZDJPY,ALL,11,翌06時,19,2693,49.83,47.95,-4.8,-3.45,9.98e-01,False
NZDJPY,Mon,11,翌06時,19,537,54.38,50.15,-0.26,1.09,2.22e-01,False
NZDJPY,ALL,12,当13時,1,2704,49.96,48.08,-4.67,-3.32,9.97e-01,False
NZDJPY,Mon,12,当13時,1,541,50.46,46.26,-4.17,-2.82,8.54e-01,False
NZDJPY,ALL,12,当14時,2,2704,49.11,47.23,-5.52,-4.17,1.00e+00,False
NZDJPY,Mon,12,当14時,2,541,51.57,47.36,-3.06,-1.71,7.05e-01,False
NZDJPY,ALL,12,当15時,3,2703,51.91,50.02,-2.73,-1.38,7.81e-01,False
NZDJPY,Mon,12,当15時,3,541,52.31,48.1,-2.32,-0.97,5.77e-01,False
NZDJPY,ALL,12,当16時,4,2703,52.72,50.83,-1.91,-0.56,4.71e-01,False
NZDJPY,Mon,12,当16時,4,540,52.96,48.75,-1.67,-0.32,4.56e-01,False
NZDJPY,ALL,12,当17時,5,2700,51.7,49.82,-2.93,-1.58,8.38e-01,False
NZDJPY,Mon,12,当17時,5,539,54.73,50.51,0.1,1.45,1.75e-01,False
NZDJPY,ALL,12,当18時,6,2695,53.43,51.55,-1.2,0.15,2.08e-01,False
NZDJPY,Mon,12,当18時,6,537,55.12,50.89,0.49,1.84,1.33e-01,False
NZDJPY,ALL,12,当19時,7,2694,52.41,50.52,-2.22,-0.87,5.98e-01,False
NZDJPY,Mon,12,当19時,7,537,55.87,51.64,1.23,2.58,7.23e-02,False
NZDJPY,ALL,12,当20時,8,2696,51.56,49.67,-3.07,-1.72,8.72e-01,False
NZDJPY,Mon,12,当20時,8,538,55.95,51.73,1.32,2.67,6.70e-02,False
NZDJPY,ALL,12,当21時,9,2696,51.19,49.3,-3.44,-2.1,9.36e-01,False
NZDJPY,Mon,12,当21時,9,538,55.39,51.17,0.76,2.11,1.08e-01,False
NZDJPY,ALL,12,当22時,10,2694,51.67,49.78,-2.96,-1.61,8.46e-01,False
NZDJPY,Mon,12,当22時,10,538,55.76,51.54,1.13,2.48,7.90e-02,False
NZDJPY,ALL,12,当23時,11,2693,51.24,49.36,-3.39,-2.04,9.28e-01,False
NZDJPY,Mon,12,当23時,11,538,57.06,52.84,2.43,3.78,2.18e-02,False
NZDJPY,ALL,12,翌00時,12,2691,50.91,49.02,-3.72,-2.37,9.65e-01,False
NZDJPY,Mon,12,翌00時,12,537,55.12,50.89,0.49,1.84,1.33e-01,False
NZDJPY,ALL,12,翌01時,13,2689,51.36,49.47,-3.27,-1.92,9.10e-01,False
NZDJPY,Mon,12,翌01時,13,538,57.06,52.84,2.43,3.78,2.18e-02,False
NZDJPY,ALL,12,翌02時,14,2694,51.37,49.49,-3.26,-1.91,9.08e-01,False
NZDJPY,Mon,12,翌02時,14,538,56.69,52.47,2.06,3.41,3.25e-02,False
NZDJPY,ALL,12,翌03時,15,2696,51.52,49.63,-3.11,-1.76,8.80e-01,False
NZDJPY,Mon,12,翌03時,15,538,58.36,54.15,3.73,5.08,4.31e-03,False
NZDJPY,ALL,12,翌04時,16,2693,51.54,49.65,-3.09,-1.74,8.75e-01,False
NZDJPY,Mon,12,翌04時,16,538,56.88,52.66,2.25,3.6,2.67e-02,False
NZDJPY,ALL,12,翌05時,17,2687,50.73,48.84,-3.91,-2.56,9.77e-01,False
NZDJPY,Mon,12,翌05時,17,536,55.97,51.74,1.34,2.69,6.60e-02,False
NZDJPY,ALL,12,翌06時,18,2694,49.15,47.26,-5.49,-4.14,1.00e+00,False
NZDJPY,Mon,12,翌06時,18,538,53.72,49.49,-0.91,0.44,3.23e-01,False
NZDJPY,ALL,13,当14時,1,2704,49.37,47.49,-5.26,-3.91,1.00e+00,False
NZDJPY,Mon,13,当14時,1,541,51.57,47.36,-3.06,-1.71,7.05e-01,False
NZDJPY,ALL,13,当15時,2,2703,52.09,50.21,-2.54,-1.19,7.20e-01,False
NZDJPY,Mon,13,当15時,2,541,53.97,49.76,-0.66,0.69,2.80e-01,False
NZDJPY,ALL,13,当16時,3,2703,53.31,51.43,-1.32,0.03,2.46e-01,False
NZDJPY,Mon,13,当16時,3,540,54.63,50.41,-0.0,1.35,1.88e-01,False
NZDJPY,ALL,13,当17時,4,2700,53.37,51.49,-1.26,0.09,2.27e-01,False
NZDJPY,Mon,13,当17時,4,539,57.14,52.93,2.51,3.86,1.98e-02,False
NZDJPY,ALL,13,当18時,5,2695,53.21,51.32,-1.42,-0.07,2.80e-01,False
NZDJPY,Mon,13,当18時,5,537,56.05,51.83,1.42,2.77,6.11e-02,False
NZDJPY,ALL,13,当19時,6,2694,53.41,51.53,-1.22,0.13,2.13e-01,False
NZDJPY,Mon,13,当19時,6,537,56.8,52.57,2.17,3.51,2.92e-02,False
NZDJPY,ALL,13,当20時,7,2696,52.34,50.45,-2.29,-0.95,6.28e-01,False
NZDJPY,Mon,13,当20時,7,538,54.83,50.61,0.2,1.55,1.64e-01,False
NZDJPY,ALL,13,当21時,8,2696,52.49,50.6,-2.15,-0.8,5.68e-01,False
NZDJPY,Mon,13,当21時,8,538,57.43,53.22,2.8,4.15,1.42e-02,False
NZDJPY,ALL,13,当22時,9,2694,52.19,50.3,-2.44,-1.09,6.84e-01,False
NZDJPY,Mon,13,当22時,9,538,56.51,52.28,1.87,3.22,3.93e-02,False
NZDJPY,ALL,13,当23時,10,2693,51.43,49.54,-3.2,-1.85,8.98e-01,False
NZDJPY,Mon,13,当23時,10,538,56.69,52.47,2.06,3.41,3.25e-02,False
NZDJPY,ALL,13,翌00時,11,2691,51.32,49.43,-3.31,-1.96,9.17e-01,False
NZDJPY,Mon,13,翌00時,11,537,57.36,53.13,2.72,4.07,1.56e-02,False
NZDJPY,ALL,13,翌01時,12,2689,51.36,49.47,-3.27,-1.92,9.10e-01,False
NZDJPY,Mon,13,翌01時,12,538,57.43,53.22,2.8,4.15,1.42e-02,False
NZDJPY,ALL,13,翌02時,13,2694,51.78,49.89,-2.85,-1.5,8.17e-01,False
NZDJPY,Mon,13,翌02時,13,538,58.36,54.15,3.73,5.08,4.31e-03,False
NZDJPY,ALL,13,翌03時,14,2696,51.34,49.45,-3.3,-1.95,9.14e-01,False
NZDJPY,Mon,13,翌03時,14,538,59.29,55.09,4.66,6.01,1.10e-03,False
NZDJPY,ALL,13,翌04時,15,2693,51.88,49.99,-2.76,-1.41,7.90e-01,False
NZDJPY,Mon,13,翌04時,15,538,59.11,54.9,4.48,5.83,1.47e-03,False
NZDJPY,ALL,13,翌05時,16,2687,51.99,50.1,-2.64,-1.29,7.53e-01,False
NZDJPY,Mon,13,翌05時,16,536,58.77,54.55,4.14,5.49,2.47e-03,False
NZDJPY,ALL,13,翌06時,17,2694,48.7,46.82,-5.93,-4.58,1.00e+00,False
NZDJPY,Mon,13,翌06時,17,538,54.46,50.24,-0.17,1.18,2.10e-01,False
CADJPY,ALL,5,当08時,3,2153,44.96,42.87,-9.67,-8.32,1.00e+00,False
CADJPY,ALL,5,当09時,4,2150,48.74,46.64,-5.89,-4.54,1.00e+00,False
CADJPY,ALL,5,当10時,5,2150,49.07,46.96,-5.56,-4.21,1.00e+00,False
CADJPY,ALL,5,当11時,6,2150,49.02,46.91,-5.61,-4.26,1.00e+00,False
CADJPY,ALL,5,当12時,7,2150,49.63,47.52,-5.0,-3.65,9.98e-01,False
CADJPY,ALL,5,当13時,8,2150,50.0,47.89,-4.63,-3.28,9.93e-01,False
CADJPY,ALL,5,当14時,9,2150,49.95,47.84,-4.68,-3.33,9.94e-01,False
CADJPY,ALL,5,当15時,10,2150,51.02,48.91,-3.61,-2.26,9.35e-01,False
CADJPY,ALL,5,当16時,11,2150,51.49,49.38,-3.14,-1.79,8.61e-01,False
CADJPY,ALL,5,当17時,12,2150,51.16,49.05,-3.47,-2.12,9.17e-01,False
CADJPY,ALL,5,当18時,13,2145,51.84,49.73,-2.79,-1.44,7.75e-01,False
CADJPY,ALL,5,当19時,14,2144,51.4,49.28,-3.23,-1.88,8.78e-01,False
CADJPY,ALL,5,当20時,15,2145,51.56,49.45,-3.07,-1.72,8.45e-01,False
CADJPY,ALL,5,当21時,16,2145,51.42,49.31,-3.21,-1.86,8.74e-01,False
CADJPY,ALL,5,当22時,17,2143,50.72,48.61,-3.91,-2.56,9.63e-01,False
CADJPY,ALL,5,当23時,18,2144,50.14,48.03,-4.49,-3.14,9.90e-01,False
CADJPY,ALL,5,翌00時,19,2145,49.37,47.26,-5.26,-3.91,9.99e-01,False
CADJPY,ALL,5,翌01時,20,2144,49.67,47.56,-4.96,-3.61,9.97e-01,False
CADJPY,ALL,5,翌02時,21,2145,49.79,47.68,-4.84,-3.49,9.96e-01,False
CADJPY,ALL,5,翌03時,22,2145,49.18,47.07,-5.45,-4.1,9.99e-01,False
CADJPY,ALL,5,翌04時,23,2145,49.42,47.3,-5.21,-3.86,9.99e-01,False
CADJPY,ALL,5,翌05時,24,2145,49.84,47.72,-4.79,-3.45,9.96e-01,False
CADJPY,ALL,5,翌06時,25,2144,49.49,47.37,-5.14,-3.8,9.98e-01,False
CADJPY,ALL,6,当08時,2,2506,57.74,55.8,3.11,4.46,1.56e-07,True
CADJPY,Mon,6,当08時,2,352,77.27,72.61,22.64,23.99,1.06e-21,True
CADJPY,ALL,6,当09時,3,2503,58.25,56.31,3.62,4.97,9.21e-09,True
CADJPY,Mon,6,当09時,3,352,75.28,70.52,20.65,22.0,1.86e-18,True
CADJPY,ALL,6,当10時,4,2503,55.61,53.66,0.98,2.33,1.48e-03,False
CADJPY,Mon,6,当10時,4,352,73.01,68.14,18.38,19.73,3.84e-15,True
CADJPY,ALL,6,当11時,5,2503,55.49,53.54,0.86,2.21,2.18e-03,False
CADJPY,Mon,6,当11時,5,352,68.47,63.43,13.83,15.18,1.12e-09,True
CADJPY,ALL,6,当12時,6,2503,56.21,54.26,1.58,2.93,1.76e-04,False
CADJPY,Mon,6,当12時,6,352,68.47,63.43,13.83,15.18,1.12e-09,True
CADJPY,ALL,6,当13時,7,2503,56.01,54.06,1.38,2.73,3.72e-04,False
CADJPY,Mon,6,当13時,7,352,68.18,63.14,13.55,14.9,2.20e-09,True
CADJPY,ALL,6,当14時,8,2503,55.37,53.42,0.74,2.09,3.16e-03,False
CADJPY,Mon,6,当14時,8,352,67.9,62.85,13.27,14.62,4.26e-09,True
CADJPY,ALL,6,当15時,9,2503,56.21,54.26,1.58,2.93,1.76e-04,False
CADJPY,Mon,6,当15時,9,352,68.18,63.14,13.55,14.9,2.20e-09,True
CADJPY,ALL,6,当16時,10,2502,56.08,54.12,1.44,2.79,2.97e-04,False
CADJPY,Mon,6,当16時,10,351,66.38,61.29,11.75,13.1,1.22e-07,True
CADJPY,ALL,6,当17時,11,2502,55.76,53.8,1.12,2.47,9.25e-04,False
CADJPY,Mon,6,当17時,11,351,67.52,62.46,12.89,14.24,1.05e-08,True
CADJPY,ALL,6,当18時,12,2496,55.09,53.13,0.46,1.81,7.34e-03,False
CADJPY,Mon,6,当18時,12,350,66.86,61.77,12.23,13.58,4.70e-08,True
CADJPY,ALL,6,当19時,13,2496,55.25,53.29,0.62,1.97,4.65e-03,False
CADJPY,Mon,6,当19時,13,351,66.1,60.99,11.47,12.81,2.19e-07,True
CADJPY,ALL,6,当20時,14,2497,55.35,53.39,0.71,2.06,3.47e-03,False
CADJPY,Mon,6,当20時,14,351,65.81,60.7,11.18,12.53,3.87e-07,True
CADJPY,ALL,6,当21時,15,2497,56.03,54.07,1.4,2.75,3.58e-04,False
CADJPY,Mon,6,当21時,15,351,67.81,62.75,13.17,14.52,5.52e-09,True
CADJPY,ALL,6,当22時,16,2495,55.19,53.23,0.56,1.91,5.51e-03,False
CADJPY,Mon,6,当22時,16,351,67.81,62.75,13.17,14.52,5.52e-09,True
CADJPY,ALL,6,当23時,17,2496,54.57,52.61,-0.06,1.29,2.76e-02,False
CADJPY,Mon,6,当23時,17,351,67.52,62.46,12.89,14.24,1.05e-08,True
CADJPY,ALL,6,翌00時,18,2497,53.66,51.7,-0.97,0.38,1.55e-01,False
CADJPY,Mon,6,翌00時,18,351,68.09,63.04,13.46,14.81,2.86e-09,True
CADJPY,ALL,6,翌01時,19,2496,54.17,52.21,-0.46,0.88,6.47e-02,False
CADJPY,Mon,6,翌01時,19,351,65.81,60.7,11.18,12.53,3.87e-07,True
CADJPY,ALL,6,翌02時,20,2497,53.38,51.42,-1.25,0.1,2.32e-01,False
CADJPY,Mon,6,翌02時,20,351,64.96,59.83,10.33,11.68,1.98e-06,True
CADJPY,ALL,6,翌03時,21,2497,53.34,51.38,-1.29,0.06,2.44e-01,False
CADJPY,Mon,6,翌03時,21,351,64.67,59.54,10.04,11.39,3.34e-06,True
CADJPY,ALL,6,翌04時,22,2497,53.1,51.14,-1.53,-0.18,3.26e-01,False
CADJPY,Mon,6,翌04時,22,351,65.81,60.7,11.18,12.53,3.87e-07,True
CADJPY,ALL,6,翌05時,23,2496,53.57,51.61,-1.07,0.28,1.80e-01,False
CADJPY,Mon,6,翌05時,23,350,65.43,60.3,10.8,12.15,8.45e-07,True
CADJPY,ALL,6,翌06時,24,2496,53.17,51.2,-1.47,-0.12,3.04e-01,False
CADJPY,Mon,6,翌06時,24,351,64.39,59.25,9.76,11.11,5.56e-06,True
CADJPY,ALL,7,当08時,1,2704,60.54,58.68,5.91,7.26,7.48e-17,True
CADJPY,Mon,7,当08時,1,538,69.89,65.88,15.26,16.61,2.63e-16,True
CADJPY,ALL,7,当09時,2,2701,60.35,58.49,5.72,7.07,4.14e-16,True
CADJPY,Mon,7,当09時,2,538,67.1,63.02,12.47,13.82,6.91e-12,True
CADJPY,ALL,7,当10時,3,2701,57.87,56.0,3.24,4.59,2.59e-08,True
CADJPY,Mon,7,当10時,3,538,65.8,61.69,11.17,12.52,4.21e-10,True
CADJPY,ALL,7,当11時,4,2701,55.46,53.58,0.83,2.18,1.70e-03,False
CADJPY,Mon,7,当11時,4,538,61.34,57.16,6.71,8.06,2.88e-05,False
CADJPY,ALL,7,当12時,5,2701,56.61,54.73,1.98,3.33,1.83e-05,False
CADJPY,Mon,7,当12時,5,538,61.34,57.16,6.71,8.06,2.88e-05,False
CADJPY,ALL,7,当13時,6,2701,56.87,54.99,2.24,3.59,5.44e-06,True
CADJPY,Mon,7,当13時,6,538,60.97,56.78,6.33,7.68,5.97e-05,False
CADJPY,ALL,7,当14時,7,2701,55.94,54.06,1.31,2.66,3.00e-04,False
CADJPY,Mon,7,当14時,7,538,61.71,57.53,7.08,8.43,1.35e-05,True
CADJPY,ALL,7,当15時,8,2701,56.9,55.03,2.27,3.62,4.55e-06,True
CADJPY,Mon,7,当15時,8,538,61.71,57.53,7.08,8.43,1.35e-05,True
CADJPY,ALL,7,当16時,9,2700,56.85,54.98,2.22,3.57,5.90e-06,True
CADJPY,Mon,7,当16時,9,537,61.45,57.27,6.82,8.17,2.33e-05,False
CADJPY,ALL,7,当17時,10,2700,56.78,54.9,2.15,3.5,8.39e-06,True
CADJPY,Mon,7,当17時,10,537,62.2,58.02,7.57,8.92,4.86e-06,True
CADJPY,ALL,7,当18時,11,2694,56.61,54.73,1.98,3.33,1.89e-05,False
CADJPY,Mon,7,当18時,11,536,63.43,59.27,8.8,10.15,2.83e-07,True
CADJPY,ALL,7,当19時,12,2693,56.41,54.52,1.77,3.12,4.62e-05,False
CADJPY,Mon,7,当19時,12,536,62.69,58.52,8.05,9.4,1.66e-06,True
CADJPY,ALL,7,当20時,13,2695,56.07,54.19,1.44,2.78,1.87e-04,False
CADJPY,Mon,7,当20時,13,537,62.76,58.59,8.12,9.47,1.39e-06,True
CADJPY,ALL,7,当21時,14,2695,55.81,53.93,1.18,2.52,5.07e-04,False
CADJPY,Mon,7,当21時,14,537,62.38,58.21,7.75,9.1,3.22e-06,True
CADJPY,ALL,7,当22時,15,2693,55.14,53.26,0.51,1.86,4.75e-03,False
CADJPY,Mon,7,当22時,15,537,61.08,56.89,6.45,7.8,4.87e-05,False
CADJPY,ALL,7,当23時,16,2694,54.57,52.68,-0.07,1.28,2.32e-02,False
CADJPY,Mon,7,当23時,16,537,61.45,57.27,6.82,8.17,2.33e-05,False
CADJPY,ALL,7,翌00時,17,2695,53.95,52.07,-0.68,0.67,8.79e-02,False
CADJPY,Mon,7,翌00時,17,537,60.52,56.33,5.89,7.24,1.39e-04,False
CADJPY,ALL,7,翌01時,18,2694,54.53,52.64,-0.1,1.25,2.54e-02,False
CADJPY,Mon,7,翌01時,18,537,60.34,56.14,5.7,7.05,1.95e-04,False
CADJPY,ALL,7,翌02時,19,2695,53.99,52.1,-0.64,0.71,8.19e-02,False
CADJPY,Mon,7,翌02時,19,537,59.96,55.76,5.33,6.68,3.72e-04,False
CADJPY,ALL,7,翌03時,20,2695,53.8,51.92,-0.83,0.52,1.15e-01,False
CADJPY,Mon,7,翌03時,20,537,58.66,54.45,4.03,5.38,2.87e-03,False
CADJPY,ALL,7,翌04時,21,2695,53.51,51.62,-1.13,0.22,1.87e-01,False
CADJPY,Mon,7,翌04時,21,537,59.78,55.57,5.14,6.49,5.09e-04,False
CADJPY,ALL,7,翌05時,22,2694,54.12,52.23,-0.51,0.84,6.32e-02,False
CADJPY,Mon,7,翌05時,22,536,60.82,56.63,6.19,7.54,8.10e-05,False
CADJPY,ALL,7,翌06時,23,2694,52.97,51.08,-1.66,-0.31,3.70e-01,False
CADJPY,Mon,7,翌06時,23,537,58.85,54.63,4.21,5.56,2.19e-03,False
CADJPY,ALL,8,当09時,1,2703,54.13,52.24,-0.51,0.84,6.22e-02,False
CADJPY,Mon,8,当09時,1,540,58.52,54.32,3.89,5.24,3.42e-03,False
CADJPY,ALL,8,当10時,2,2703,52.83,50.95,-1.8,-0.45,4.26e-01,False
CADJPY,Mon,8,当10時,2,540,51.11,46.9,-3.52,-2.17,7.74e-01,False
CADJPY,ALL,8,当11時,3,2703,51.87,49.98,-2.76,-1.41,7.92e-01,False
CADJPY,Mon,8,当11時,3,540,49.44,45.25,-5.19,-3.84,9.36e-01,False
CADJPY,ALL,8,当12時,4,2703,52.65,50.76,-1.99,-0.64,5.02e-01,False
CADJPY,Mon,8,当12時,4,540,52.41,48.19,-2.22,-0.87,5.59e-01,False
CADJPY,ALL,8,当13時,5,2703,51.91,50.02,-2.73,-1.38,7.81e-01,False
CADJPY,Mon,8,当13時,5,540,50.93,46.72,-3.71,-2.36,7.99e-01,False
CADJPY,ALL,8,当14時,6,2703,52.53,50.65,-2.1,-0.75,5.48e-01,False
CADJPY,Mon,8,当14時,6,540,54.63,50.41,-0.0,1.35,1.88e-01,False
CADJPY,ALL,8,当15時,7,2703,53.53,51.65,-1.1,0.25,1.79e-01,False
CADJPY,Mon,8,当15時,7,540,55.93,51.71,1.29,2.64,6.79e-02,False
CADJPY,ALL,8,当16時,8,2702,54.15,52.26,-0.49,0.86,5.97e-02,False
CADJPY,Mon,8,当16時,8,539,55.47,51.25,0.84,2.19,1.01e-01,False
CADJPY,ALL,8,当17時,9,2702,53.89,52.0,-0.75,0.6,9.91e-02,False
CADJPY,Mon,8,当17時,9,539,56.4,52.18,1.77,3.12,4.35e-02,False
CADJPY,ALL,8,当18時,10,2695,52.8,50.91,-1.83,-0.48,4.38e-01,False
CADJPY,Mon,8,当18時,10,537,55.68,51.45,1.05,2.4,8.50e-02,False
CADJPY,ALL,8,当19時,11,2694,52.97,51.08,-1.66,-0.31,3.70e-01,False
CADJPY,Mon,8,当19時,11,537,54.19,49.96,-0.44,0.91,2.48e-01,False
CADJPY,ALL,8,当20時,12,2696,53.75,51.86,-0.89,0.46,1.27e-01,False
CADJPY,Mon,8,当20時,12,538,56.32,52.1,1.69,3.04,4.73e-02,False
CADJPY,ALL,8,当21時,13,2696,52.45,50.56,-2.18,-0.83,5.83e-01,False
CADJPY,Mon,8,当21時,13,538,54.46,50.24,-0.17,1.18,2.10e-01,False
CADJPY,ALL,8,当22時,14,2694,53.04,51.16,-1.59,-0.24,3.41e-01,False
CADJPY,Mon,8,当22時,14,538,56.88,52.66,2.25,3.6,2.67e-02,False
CADJPY,ALL,8,当23時,15,2695,52.8,50.91,-1.83,-0.48,4.38e-01,False
CADJPY,Mon,8,当23時,15,538,57.81,53.59,3.18,4.52,8.99e-03,False
CADJPY,ALL,8,翌00時,16,2696,51.82,49.93,-2.81,-1.46,8.07e-01,False
CADJPY,Mon,8,翌00時,16,538,56.32,52.1,1.69,3.04,4.73e-02,False
CADJPY,ALL,8,翌01時,17,2695,52.21,50.32,-2.42,-1.07,6.77e-01,False
