sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
AUDUSD,12,Fri,LOW,541,45.84,-8.79,41.69,0.9993220928369759
AUDUSD,12,ALL,HIGH,2703,52.09,-2.54,50.21,0.7200905844489569
AUDUSD,12,ALL,LOW,2703,47.91,-6.72,46.03,0.9999995921198664
AUDUSD,13,Mon,HIGH,540,45.56,-9.08,41.4,0.9995717472885727
AUDUSD,13,Mon,LOW,540,54.44,-0.19,50.23,0.21176738422228036
AUDUSD,13,Tue,HIGH,541,49.72,-4.91,45.53,0.9188798609767861
AUDUSD,13,Tue,LOW,541,50.28,-4.35,46.08,0.8727734880844027
AUDUSD,13,Wed,HIGH,540,51.3,-3.34,47.09,0.7469436670092027
AUDUSD,13,Wed,LOW,540,48.7,-5.93,44.51,0.9692561340062986
AUDUSD,13,Thu,HIGH,541,51.57,-3.06,47.36,0.7045419234666055
AUDUSD,13,Thu,LOW,541,48.43,-6.2,44.24,0.9772224713418102
AUDUSD,13,Fri,HIGH,541,49.35,-5.28,45.16,0.9417402964067748
AUDUSD,13,Fri,LOW,541,50.65,-3.98,46.44,0.8333778129226713
AUDUSD,13,ALL,HIGH,2703,49.5,-5.13,47.62,0.999475671641887
AUDUSD,13,ALL,LOW,2703,50.5,-4.13,48.62,0.987398257524517
AUDUSD,14,Mon,HIGH,540,52.41,-2.22,48.19,0.5588841826714717
AUDUSD,14,Mon,LOW,540,47.59,-7.04,43.41,0.9914936554676317
AUDUSD,14,Tue,HIGH,541,47.13,-7.5,42.96,0.9953595766682402
AUDUSD,14,Tue,LOW,541,52.87,-1.77,48.65,0.4741070282920975
AUDUSD,14,Wed,HIGH,539,52.5,-2.13,48.29,0.5409750347643019
AUDUSD,14,Wed,LOW,539,47.5,-7.14,43.31,0.9924393902587019
AUDUSD,14,Thu,HIGH,541,49.54,-5.09,45.34,0.9310377788879217
AUDUSD,14,Thu,LOW,541,50.46,-4.17,46.26,0.8539673536619469
AUDUSD,14,Fri,HIGH,541,52.5,-2.14,48.28,0.5426970041650835
AUDUSD,14,Fri,LOW,541,47.5,-7.13,43.33,0.9924400913222979
AUDUSD,14,ALL,HIGH,2702,50.81,-3.82,48.93,0.9719662498333188
AUDUSD,14,ALL,LOW,2702,49.19,-5.45,47.3,0.9998432101940997
AUDUSD,15,Mon,HIGH,540,48.7,-5.93,44.51,0.9692561340062986
AUDUSD,15,Mon,LOW,540,51.3,-3.34,47.09,0.7469436670092027
AUDUSD,15,Tue,HIGH,541,51.57,-3.06,47.36,0.7045419234666055
AUDUSD,15,Tue,LOW,541,48.43,-6.2,44.24,0.9772224713418102
AUDUSD,15,Wed,HIGH,540,50.74,-3.89,46.53,0.822044896680884
AUDUSD,15,Wed,LOW,540,49.26,-5.37,45.06,0.9464941133379773
AUDUSD,15,Thu,HIGH,541,53.23,-1.4,49.02,0.40625987876121944
AUDUSD,15,Thu,LOW,541,46.77,-7.87,42.6,0.9972279568330871
AUDUSD,15,Fri,HIGH,541,51.76,-2.88,47.55,0.674174794262449
AUDUSD,15,Fri,LOW,541,48.24,-6.39,44.06,0.9814874038915377
AUDUSD,15,ALL,HIGH,2703,51.2,-3.43,49.32,0.9341021300510753
AUDUSD,15,ALL,LOW,2703,48.8,-5.83,46.92,0.9999693997982295
AUDUSD,16,Mon,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
AUDUSD,16,Mon,LOW,540,45.93,-8.71,41.77,0.9992152491483586
AUDUSD,16,Tue,HIGH,541,44.55,-10.08,40.41,0.9999296089507942
AUDUSD,16,Tue,LOW,541,55.45,0.82,51.24,0.10172462922076407
AUDUSD,16,Wed,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
AUDUSD,16,Wed,LOW,540,49.44,-5.19,45.25,0.936458277594328
AUDUSD,16,Thu,HIGH,541,53.6,-1.03,49.39,0.341102905115241
AUDUSD,16,Thu,LOW,541,46.4,-8.24,42.23,0.9983888086013115
AUDUSD,16,Fri,HIGH,541,52.13,-2.51,47.92,0.6100192378143845
AUDUSD,16,Fri,LOW,541,47.87,-6.76,43.69,0.9880110359359129
AUDUSD,16,ALL,HIGH,2703,50.98,-3.65,49.1,0.95889340479064
AUDUSD,16,ALL,LOW,2703,49.02,-5.61,47.14,0.9999207286758869
AUDUSD,17,Mon,HIGH,538,53.35,-1.29,49.12,0.38673441235272954
AUDUSD,17,Mon,LOW,538,46.65,-7.98,42.48,0.9975811511726673
AUDUSD,17,Tue,HIGH,540,46.11,-8.52,41.95,0.9989487622242847
AUDUSD,17,Tue,LOW,540,53.89,-0.74,49.67,0.2940921550883734
AUDUSD,17,Wed,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
AUDUSD,17,Wed,LOW,538,49.07,-5.56,44.87,0.9550995166493341
AUDUSD,17,Thu,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
AUDUSD,17,Thu,LOW,540,51.11,-3.52,46.9,0.7736746041651839
AUDUSD,17,Fri,HIGH,540,49.63,-5.0,45.43,0.92501500254747
AUDUSD,17,Fri,LOW,540,50.37,-4.26,46.17,0.8633182781714487
AUDUSD,17,ALL,HIGH,2696,49.78,-4.85,47.89,0.9985837553603591
AUDUSD,17,ALL,LOW,2696,50.22,-4.41,48.34,0.99418275743861
AUDUSD,18,Mon,HIGH,538,50.56,-4.07,46.34,0.8429372095396908
AUDUSD,18,Mon,LOW,538,49.44,-5.19,45.24,0.9362451816859877
AUDUSD,18,Tue,HIGH,540,49.07,-5.56,44.88,0.9552307645271765
AUDUSD,18,Tue,LOW,540,50.93,-3.71,46.72,0.7987310750691299
AUDUSD,18,Wed,HIGH,538,52.97,-1.66,48.75,0.45417522509656444
AUDUSD,18,Wed,LOW,538,47.03,-7.61,42.84,0.9959166267373005
AUDUSD,18,Thu,HIGH,540,48.7,-5.93,44.51,0.9692561340062986
AUDUSD,18,Thu,LOW,540,51.3,-3.34,47.09,0.7469436670092027
AUDUSD,18,Fri,HIGH,540,42.96,-11.67,38.85,0.999997211717653
AUDUSD,18,Fri,LOW,540,57.04,2.41,52.83,0.022190676711463443
AUDUSD,18,ALL,HIGH,2696,48.85,-5.78,46.97,0.9999606702363762
AUDUSD,18,ALL,LOW,2696,51.15,-3.48,49.26,0.9405871318806615
AUDUSD,19,Mon,HIGH,538,50.37,-4.26,46.16,0.8627685243137561
AUDUSD,19,Mon,LOW,538,49.63,-5.0,45.42,0.9247502495269052
AUDUSD,19,Tue,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
AUDUSD,19,Tue,LOW,540,51.85,-2.78,47.64,0.6578342975454856
AUDUSD,19,Wed,HIGH,538,47.4,-7.23,43.21,0.9932928325636676
AUDUSD,19,Wed,LOW,538,52.6,-2.03,48.38,0.5229477477655984
AUDUSD,19,Thu,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
AUDUSD,19,Thu,LOW,540,52.59,-2.04,48.38,0.5247112502690975
AUDUSD,19,Fri,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
AUDUSD,19,Fri,LOW,540,49.63,-5.0,45.43,0.92501500254747
AUDUSD,19,ALL,HIGH,2696,48.74,-5.89,46.86,0.9999758825746377
AUDUSD,19,ALL,LOW,2696,51.26,-3.37,49.37,0.9256448819401061
AUDUSD,20,Mon,HIGH,538,52.23,-2.4,48.01,0.5910249562402345
AUDUSD,20,Mon,LOW,538,47.77,-6.86,43.58,0.9892780812577171
AUDUSD,20,Tue,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
AUDUSD,20,Tue,LOW,540,48.52,-6.11,44.33,0.9747698504465061
AUDUSD,20,Wed,HIGH,538,47.03,-7.61,42.84,0.9959166267373005
AUDUSD,20,Wed,LOW,538,52.97,-1.66,48.75,0.45417522509656444
AUDUSD,20,Thu,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
AUDUSD,20,Thu,LOW,540,52.59,-2.04,48.38,0.5247112502690975
AUDUSD,20,Fri,HIGH,540,47.78,-6.85,43.6,0.9892857143211643
AUDUSD,20,Fri,LOW,540,52.22,-2.41,48.01,0.5926200194268367
AUDUSD,20,ALL,HIGH,2696,49.18,-5.45,47.3,0.9998419511550356
AUDUSD,20,ALL,LOW,2696,50.82,-3.82,48.93,0.9717105011885238
AUDUSD,21,Mon,HIGH,538,49.63,-5.0,45.42,0.9247502495269052
AUDUSD,21,Mon,LOW,538,50.37,-4.26,46.16,0.8627685243137561
AUDUSD,21,Tue,HIGH,540,46.85,-7.78,42.68,0.9968413136759662
AUDUSD,21,Tue,LOW,540,53.15,-1.48,48.93,0.42208463299766164
AUDUSD,21,Wed,HIGH,538,48.33,-6.3,44.13,0.979392639647867
AUDUSD,21,Wed,LOW,538,51.67,-2.96,47.45,0.6875985628426338
AUDUSD,21,Thu,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
AUDUSD,21,Thu,LOW,540,51.48,-3.15,47.27,0.7186365374096073
AUDUSD,21,Fri,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
AUDUSD,21,Fri,LOW,540,49.07,-5.56,44.88,0.9552307645271765
AUDUSD,21,ALL,HIGH,2696,48.85,-5.78,46.97,0.9999606702363762
AUDUSD,21,ALL,LOW,2696,51.15,-3.48,49.26,0.9405871318806615
AUDUSD,22,Mon,HIGH,538,51.86,-2.77,47.64,0.6564422731652997
AUDUSD,22,Mon,LOW,538,48.14,-6.49,43.95,0.9833147748202705
AUDUSD,22,Tue,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
AUDUSD,22,Tue,LOW,540,49.07,-5.56,44.88,0.9552307645271765
AUDUSD,22,Wed,HIGH,538,48.14,-6.49,43.95,0.9833147748202705
AUDUSD,22,Wed,LOW,538,51.86,-2.77,47.64,0.6564422731652997
AUDUSD,22,Thu,HIGH,540,49.63,-5.0,45.43,0.92501500254747
AUDUSD,22,Thu,LOW,540,50.37,-4.26,46.17,0.8633182781714487
AUDUSD,22,Fri,HIGH,540,49.07,-5.56,44.88,0.9552307645271765
AUDUSD,22,Fri,LOW,540,50.93,-3.71,46.72,0.7987310750691299
AUDUSD,22,ALL,HIGH,2696,49.93,-4.71,48.04,0.997681709148169
AUDUSD,22,ALL,LOW,2696,50.07,-4.56,48.19,0.996287429024481
AUDUSD,23,Mon,HIGH,538,51.67,-2.96,47.45,0.6875985628426338
AUDUSD,23,Mon,LOW,538,48.33,-6.3,44.13,0.979392639647867
AUDUSD,23,Tue,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
AUDUSD,23,Tue,LOW,540,52.41,-2.22,48.19,0.5588841826714717
AUDUSD,23,Wed,HIGH,538,57.25,2.62,53.03,0.017620997809393146
AUDUSD,23,Wed,LOW,538,42.75,-11.88,38.64,0.9999981922660889
AUDUSD,23,Thu,HIGH,540,52.96,-1.67,48.75,0.45605801286038516
AUDUSD,23,Thu,LOW,540,47.04,-7.59,42.86,0.9959121475118178
AUDUSD,23,Fri,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
AUDUSD,23,Fri,LOW,540,51.11,-3.52,46.9,0.7736746041651839
AUDUSD,23,ALL,HIGH,2696,51.67,-2.96,49.78,0.8461633192857891
AUDUSD,23,ALL,LOW,2696,48.33,-6.3,46.45,0.9999964017386911
CHFJPY,0,Tue,HIGH,538,50.0,-4.63,45.79,0.8971200630250976
CHFJPY,0,Tue,LOW,538,50.0,-4.63,45.79,0.8971200630250976
CHFJPY,0,Wed,HIGH,540,54.44,-0.19,50.23,0.21176738422228036
CHFJPY,0,Wed,LOW,540,45.56,-9.08,41.4,0.9995717472885727
CHFJPY,0,Thu,HIGH,538,53.16,-1.47,48.94,0.4201641255662685
CHFJPY,0,Thu,LOW,538,46.84,-7.79,42.66,0.9968464019668651
CHFJPY,0,Fri,HIGH,541,46.03,-8.61,41.87,0.9990890185001131
CHFJPY,0,Fri,LOW,541,53.97,-0.66,49.76,0.28035425318422286
CHFJPY,0,ALL,HIGH,2697,50.39,-4.24,48.5,0.990619370799972
CHFJPY,0,ALL,LOW,2697,49.61,-5.02,47.73,0.9992088342067951
CHFJPY,1,Tue,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
CHFJPY,1,Tue,LOW,538,49.07,-5.56,44.87,0.9550995166493341
CHFJPY,1,Wed,HIGH,540,50.74,-3.89,46.53,0.822044896680884
CHFJPY,1,Wed,LOW,540,49.26,-5.37,45.06,0.9464941133379773
CHFJPY,1,Thu,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
CHFJPY,1,Thu,LOW,538,49.07,-5.56,44.87,0.9550995166493341
CHFJPY,1,Fri,HIGH,541,51.57,-3.06,47.36,0.7045419234666055
CHFJPY,1,Fri,LOW,541,48.43,-6.2,44.24,0.9772224713418102
CHFJPY,1,ALL,HIGH,2697,50.91,-3.72,49.02,0.9649211277476155
CHFJPY,1,ALL,LOW,2697,49.09,-5.54,47.21,0.9998915075400093
CHFJPY,2,Tue,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
CHFJPY,2,Tue,LOW,538,49.07,-5.56,44.87,0.9550995166493341
CHFJPY,2,Wed,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
CHFJPY,2,Wed,LOW,540,51.11,-3.52,46.9,0.7736746041651839
CHFJPY,2,Thu,HIGH,538,47.96,-6.68,43.76,0.9865799523512965
CHFJPY,2,Thu,LOW,538,52.04,-2.59,47.82,0.6241816785173213
CHFJPY,2,Fri,HIGH,541,52.87,-1.77,48.65,0.4741070282920975
CHFJPY,2,Fri,LOW,541,47.13,-7.5,42.96,0.9953595766682402
CHFJPY,2,ALL,HIGH,2697,49.91,-4.72,48.02,0.9978209216117013
CHFJPY,2,ALL,LOW,2697,50.09,-4.54,48.21,0.9960744590542052
CHFJPY,3,Tue,HIGH,538,53.53,-1.1,49.31,0.3541200579980583
CHFJPY,3,Tue,LOW,538,46.47,-8.16,42.29,0.9981574700809686
CHFJPY,3,Wed,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
CHFJPY,3,Wed,LOW,540,49.07,-5.56,44.88,0.9552307645271765
CHFJPY,3,Thu,HIGH,538,53.53,-1.1,49.31,0.3541200579980583
CHFJPY,3,Thu,LOW,538,46.47,-8.16,42.29,0.9981574700809686
CHFJPY,3,Fri,HIGH,541,53.42,-1.21,49.21,0.37323058847605384
CHFJPY,3,Fri,LOW,541,46.58,-8.05,42.42,0.9978793635915723
CHFJPY,3,ALL,HIGH,2697,52.06,-2.57,50.17,0.7311257324639162
CHFJPY,3,ALL,LOW,2697,47.94,-6.69,46.06,0.9999995020195594
CHFJPY,4,Tue,HIGH,538,50.56,-4.07,46.34,0.8429372095396908
CHFJPY,4,Tue,LOW,538,49.44,-5.19,45.24,0.9362451816859877
CHFJPY,4,Wed,HIGH,540,52.41,-2.22,48.19,0.5588841826714717
CHFJPY,4,Wed,LOW,540,47.59,-7.04,43.41,0.9914936554676317
CHFJPY,4,Thu,HIGH,538,55.76,1.13,51.54,0.07896850390222002
CHFJPY,4,Thu,LOW,538,44.24,-10.39,40.1,0.999959300260921
CHFJPY,4,Fri,HIGH,541,54.53,-0.1,50.32,0.20034009915240214
CHFJPY,4,Fri,LOW,541,45.47,-9.16,41.32,0.9996323785502849
CHFJPY,4,ALL,HIGH,2697,52.35,-2.28,50.47,0.6208834318058694
CHFJPY,4,ALL,LOW,2697,47.65,-6.99,45.77,0.999999900687782
CHFJPY,5,Tue,HIGH,538,39.78,-14.85,35.73,0.9999999991330945
CHFJPY,5,Tue,LOW,538,60.22,5.59,56.03,0.00023435858058637536
CHFJPY,5,Wed,HIGH,540,42.04,-12.59,37.94,0.9999996723124379
CHFJPY,5,Wed,LOW,540,57.96,3.33,53.76,0.0072667895731678015
CHFJPY,5,Thu,HIGH,538,43.31,-11.32,39.18,0.9999938630378868
CHFJPY,5,Thu,LOW,538,56.69,2.06,52.47,0.03249584770407125
CHFJPY,5,Fri,HIGH,541,42.88,-11.75,38.78,0.9999977088191256
CHFJPY,5,Fri,LOW,541,57.12,2.48,52.91,0.020202363368775685
CHFJPY,5,ALL,HIGH,2697,41.68,-12.96,39.83,1.0
CHFJPY,5,ALL,LOW,2697,58.32,3.69,56.45,1.6173809247451582e-09
CHFJPY,6,Mon,HIGH,346,73.12,18.49,68.21,4.6333612636084215e-15
CHFJPY,6,Mon,LOW,346,26.88,-27.75,22.48,1.0
CHFJPY,6,Tue,HIGH,537,54.0,-0.63,49.77,0.2765706249823575
CHFJPY,6,Tue,LOW,537,46.0,-8.64,41.82,0.9990967390896339
CHFJPY,6,Wed,HIGH,540,57.96,3.33,53.76,0.0072667895731678015
CHFJPY,6,Wed,LOW,540,42.04,-12.59,37.94,0.9999996723124379
CHFJPY,6,Thu,HIGH,538,50.19,-4.45,45.97,0.8808165007070193
CHFJPY,6,Thu,LOW,538,49.81,-4.82,45.61,0.9117389239036405
CHFJPY,6,Fri,HIGH,540,54.81,0.18,50.6,0.16529068618854345
CHFJPY,6,Fri,LOW,540,45.19,-9.45,41.04,0.9997727624530361
CHFJPY,6,ALL,HIGH,2690,54.76,0.13,52.87,0.014210519699971828
CHFJPY,6,ALL,LOW,2690,45.24,-9.39,43.37,0.9999999999999927
CHFJPY,7,Mon,HIGH,537,70.95,16.32,66.97,3.516407876743038e-18
CHFJPY,7,Mon,LOW,537,29.05,-25.58,25.37,1.0
CHFJPY,7,Tue,HIGH,540,63.33,8.7,59.19,3.2803270982742735e-07
CHFJPY,7,Tue,LOW,540,36.67,-17.96,32.71,0.999999999999967
CHFJPY,7,Wed,HIGH,540,65.93,11.29,61.83,2.6643115571698873e-10
CHFJPY,7,Wed,LOW,540,34.07,-20.56,30.2,1.0
CHFJPY,7,Thu,HIGH,540,61.3,6.66,57.12,3.031762382957858e-05
CHFJPY,7,Thu,LOW,540,38.7,-15.93,34.69,0.9999999999683856
CHFJPY,7,Fri,HIGH,541,67.65,13.02,63.6,9.290773857017514e-13
CHFJPY,7,Fri,LOW,541,32.35,-22.28,28.54,1.0
CHFJPY,7,ALL,HIGH,2698,65.83,11.19,64.02,5.943981675857723e-44
CHFJPY,7,ALL,LOW,2698,34.17,-20.46,32.41,1.0
CHFJPY,8,Mon,HIGH,538,56.51,1.87,52.28,0.03932150050817206
CHFJPY,8,Mon,LOW,538,43.49,-11.14,39.37,0.9999909099363352
CHFJPY,8,Tue,HIGH,541,58.6,3.96,54.4,0.0030467813869485415
CHFJPY,8,Tue,LOW,541,41.4,-13.23,37.33,0.9999999334234297
CHFJPY,8,Wed,HIGH,540,55.37,0.74,51.15,0.10896707984468555
CHFJPY,8,Wed,LOW,540,44.63,-10.0,40.49,0.9999167013097793
CHFJPY,8,Thu,HIGH,540,54.44,-0.19,50.23,0.21176738422228036
CHFJPY,8,Thu,LOW,540,45.56,-9.08,41.4,0.9995717472885727
CHFJPY,8,Fri,HIGH,541,57.3,2.67,53.1,0.016334411127157385
CHFJPY,8,Fri,LOW,541,42.7,-11.93,38.6,0.9999984895891484
CHFJPY,8,ALL,HIGH,2700,56.44,1.81,54.57,3.8199817350615614e-05
CHFJPY,8,ALL,LOW,2700,43.56,-11.08,41.7,1.0
CHFJPY,9,Mon,HIGH,539,45.83,-8.81,41.66,0.9993253970769758
CHFJPY,9,Mon,LOW,539,54.17,-0.46,49.95,0.25023074674556167
CHFJPY,9,Tue,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
CHFJPY,9,Tue,LOW,541,49.91,-4.72,45.71,0.9051701889828171
CHFJPY,9,Wed,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
CHFJPY,9,Wed,LOW,540,51.11,-3.52,46.9,0.7736746041651839
CHFJPY,9,Thu,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
CHFJPY,9,Thu,LOW,540,52.41,-2.22,48.19,0.5588841826714717
CHFJPY,9,Fri,HIGH,541,56.75,2.12,52.54,0.03028794987336159
CHFJPY,9,Fri,LOW,541,43.25,-11.38,39.14,0.9999948415256436
CHFJPY,9,ALL,HIGH,2701,49.83,-4.8,47.95,0.9983047759320919
CHFJPY,9,ALL,LOW,2701,50.17,-4.46,48.28,0.9951099612243657
CHFJPY,10,Mon,HIGH,539,48.79,-5.84,44.6,0.9661021974417361
CHFJPY,10,Mon,LOW,539,51.21,-3.43,46.99,0.7600121251743496
CHFJPY,10,Tue,HIGH,541,47.32,-7.31,43.15,0.9940570022613752
CHFJPY,10,Tue,LOW,541,52.68,-1.95,48.47,0.5084354095956178
CHFJPY,10,Wed,HIGH,540,49.44,-5.19,45.25,0.936458277594328
CHFJPY,10,Wed,LOW,540,50.56,-4.08,46.35,0.8435774375402791
CHFJPY,10,Thu,HIGH,541,47.32,-7.31,43.15,0.9940570022613752
CHFJPY,10,Thu,LOW,541,52.68,-1.95,48.47,0.5084354095956178
CHFJPY,10,Fri,HIGH,541,46.21,-8.42,42.05,0.9987842849851608
CHFJPY,10,Fri,LOW,541,53.79,-0.84,49.58,0.3100830729048042
CHFJPY,10,ALL,HIGH,2702,47.82,-6.82,45.94,0.9999997517689551
CHFJPY,10,ALL,LOW,2702,52.18,-2.45,50.3,0.6864870596851821
CHFJPY,11,Mon,HIGH,539,53.25,-1.38,49.03,0.40432899825459245
CHFJPY,11,Mon,LOW,539,46.75,-7.88,42.58,0.9972331120751821
CHFJPY,11,Tue,HIGH,541,52.5,-2.14,48.28,0.5426970041650835
CHFJPY,11,Tue,LOW,541,47.5,-7.13,43.33,0.9924400913222979
CHFJPY,11,Wed,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
CHFJPY,11,Wed,LOW,540,48.52,-6.11,44.33,0.9747698504465061
CHFJPY,11,Thu,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
CHFJPY,11,Thu,LOW,541,49.91,-4.72,45.71,0.9051701889828171
CHFJPY,11,Fri,HIGH,541,48.06,-6.57,43.88,0.9850526446599751
CHFJPY,11,Fri,LOW,541,51.94,-2.69,47.73,0.6426026202486035
CHFJPY,11,ALL,HIGH,2702,51.07,-3.56,49.19,0.9496074475105973
CHFJPY,11,ALL,LOW,2702,48.93,-5.7,47.04,0.9999462876746101
CHFJPY,12,Mon,HIGH,539,48.61,-6.02,44.41,0.9720946769144053
CHFJPY,12,Mon,LOW,539,51.39,-3.24,47.18,0.7324231579368174
CHFJPY,12,Tue,HIGH,541,50.46,-4.17,46.26,0.8539673536619469
CHFJPY,12,Tue,LOW,541,49.54,-5.09,45.34,0.9310377788879217
CHFJPY,12,Wed,HIGH,540,50.74,-3.89,46.53,0.822044896680884
CHFJPY,12,Wed,LOW,540,49.26,-5.37,45.06,0.9464941133379773
CHFJPY,12,Thu,HIGH,541,47.69,-6.94,43.51,0.9904477886087788
CHFJPY,12,Thu,LOW,541,52.31,-2.32,48.1,0.5766398862269269
CHFJPY,12,Fri,HIGH,541,48.98,-5.65,44.79,0.9592042414696323
CHFJPY,12,Fri,LOW,541,51.02,-3.61,46.81,0.786862220430419
CHFJPY,12,ALL,HIGH,2702,49.3,-5.33,47.41,0.9997570160076101
CHFJPY,12,ALL,LOW,2702,50.7,-3.93,48.82,0.9786167053726597
CHFJPY,13,Mon,HIGH,539,46.38,-8.25,42.21,0.9983936233396968
CHFJPY,13,Mon,LOW,539,53.62,-1.01,49.4,0.339159891801014
CHFJPY,13,Tue,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
CHFJPY,13,Tue,LOW,541,51.39,-3.25,47.18,0.7335350266725523
CHFJPY,13,Wed,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
CHFJPY,13,Wed,LOW,540,48.52,-6.11,44.33,0.9747698504465061
CHFJPY,13,Thu,HIGH,541,49.35,-5.28,45.16,0.9417402964067748
CHFJPY,13,Thu,LOW,541,50.65,-3.98,46.44,0.8333778129226713
CHFJPY,13,Fri,HIGH,541,45.66,-8.98,41.5,0.9994990390682269
CHFJPY,13,Fri,LOW,541,54.34,-0.29,50.13,0.2253690919572767
CHFJPY,13,ALL,HIGH,2702,48.3,-6.33,46.42,0.9999970138650347
CHFJPY,13,ALL,LOW,2702,51.7,-2.93,49.82,0.838070309655435
CHFJPY,14,Mon,HIGH,539,51.95,-2.68,47.73,0.6411609388583627
CHFJPY,14,Mon,LOW,539,48.05,-6.58,43.86,0.9850332893102842
CHFJPY,14,Tue,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
CHFJPY,14,Tue,LOW,541,49.91,-4.72,45.71,0.9051701889828171
CHFJPY,14,Wed,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
CHFJPY,14,Wed,LOW,540,45.93,-8.71,41.77,0.9992152491483586
CHFJPY,14,Thu,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
CHFJPY,14,Thu,LOW,541,48.61,-6.02,44.43,0.9721580900274606
CHFJPY,14,Fri,HIGH,541,54.16,-0.47,49.95,0.2520734125063502
CHFJPY,14,Fri,LOW,541,45.84,-8.79,41.69,0.9993220928369759
CHFJPY,14,ALL,HIGH,2702,52.33,-2.3,50.45,0.6299970033817015
CHFJPY,14,ALL,LOW,2702,47.67,-6.96,45.79,0.9999998900208169
CHFJPY,15,Mon,HIGH,539,49.91,-4.72,45.7,0.9048142003295941
CHFJPY,15,Mon,LOW,539,50.09,-4.54,45.89,0.8893973229796923
CHFJPY,15,Tue,HIGH,541,51.76,-2.88,47.55,0.674174794262449
CHFJPY,15,Tue,LOW,541,48.24,-6.39,44.06,0.9814874038915377
CHFJPY,15,Wed,HIGH,540,46.85,-7.78,42.68,0.9968413136759662
CHFJPY,15,Wed,LOW,540,53.15,-1.48,48.93,0.42208463299766164
CHFJPY,15,Thu,HIGH,541,52.68,-1.95,48.47,0.5084354095956178
CHFJPY,15,Thu,LOW,541,47.32,-7.31,43.15,0.9940570022613752
CHFJPY,15,Fri,HIGH,541,49.54,-5.09,45.34,0.9310377788879217
CHFJPY,15,Fri,LOW,541,50.46,-4.17,46.26,0.8539673536619469
CHFJPY,15,ALL,HIGH,2702,50.15,-4.48,48.26,0.9953832667378245
CHFJPY,15,ALL,LOW,2702,49.85,-4.78,47.97,0.9981995169227278
CHFJPY,16,Mon,HIGH,539,53.62,-1.01,49.4,0.339159891801014
CHFJPY,16,Mon,LOW,539,46.38,-8.25,42.21,0.9983936233396968
CHFJPY,16,Tue,HIGH,541,50.46,-4.17,46.26,0.8539673536619469
CHFJPY,16,Tue,LOW,541,49.54,-5.09,45.34,0.9310377788879217
CHFJPY,16,Wed,HIGH,540,49.26,-5.37,45.06,0.9464941133379773
CHFJPY,16,Wed,LOW,540,50.74,-3.89,46.53,0.822044896680884
CHFJPY,16,Thu,HIGH,541,48.98,-5.65,44.79,0.9592042414696323
CHFJPY,16,Thu,LOW,541,51.02,-3.61,46.81,0.786862220430419
CHFJPY,16,Fri,HIGH,541,53.79,-0.84,49.58,0.3100830729048042
CHFJPY,16,Fri,LOW,541,46.21,-8.42,42.05,0.9987842849851608
CHFJPY,16,ALL,HIGH,2702,51.22,-3.41,49.34,0.9315025299970606
CHFJPY,16,ALL,LOW,2702,48.78,-5.85,46.9,0.9999717658316006
CHFJPY,17,Mon,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
CHFJPY,17,Mon,LOW,538,49.26,-5.38,45.05,0.9463253529639527
CHFJPY,17,Tue,HIGH,540,52.59,-2.04,48.38,0.5247112502690975
CHFJPY,17,Tue,LOW,540,47.41,-7.22,43.23,0.9932918835914976
CHFJPY,17,Wed,HIGH,539,50.46,-4.17,46.25,0.8533747436313046
CHFJPY,17,Wed,LOW,539,49.54,-5.1,45.33,0.9308002138211595
CHFJPY,17,Thu,HIGH,540,53.33,-1.3,49.12,0.3886768184985072
CHFJPY,17,Thu,LOW,540,46.67,-7.96,42.5,0.997575935674496
CHFJPY,17,Fri,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
